sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,503,504,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000503.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000504.png,-0.0008298542234115303,-0.00031353411031886935,0.0029632120858877897,-0.00041371621773578227,-7.973275933181867e-05,-0.0005686833173967898,0.000416138005675748,0.00023380134371109307,-0.0035318953450769186,0.0035640031564980745,1.2702118510787841e-05,0.005106600001454353,-0.02532263658940792,1.011757254600525,-0.0038492626044899225,-0.017067469656467438,1.2347640991210938,-0.008955862373113632,0.008255166932940483,0.22300684452056885,0.22333921492099762,0.04988040775060654,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,504,505,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000504.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000505.png,-0.0012941034510731697,-0.0006320045795291662,0.003707345575094223,-0.00035285946796648204,-9.858720295596868e-05,-0.0005042608245275915,0.0009412439540028572,0.0005334173911251128,-0.004211606457829475,0.004348345100879669,1.890810381155461e-05,0.005343344993889332,-0.024880608543753624,1.009455919265747,-0.003902014810591936,-0.01660182513296604,1.1919245719909668,-0.009245360270142555,0.008278783410787582,0.18246865272521973,0.18289019167423248,0.03344882279634476,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,505,506,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000505.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000506.png,-0.001450096257030964,-0.0006414265953935683,0.004999677650630474,-0.00043471777462400496,-4.204849392408505e-05,-0.0004943662788718939,0.0010153785115107894,0.0005993780796416104,-0.005494044162333012,0.005619143135845661,3.157476749038324e-05,0.005659297574311495,-0.02391325868666172,1.0067393779754639,-0.0037217633798718452,-0.017654666677117348,1.1813427209854126,-0.009381061419844627,0.0062585920095443726,0.17460334300994873,0.17496713995933533,0.030613500624895096,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,506,507,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000506.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000507.png,-0.0020642438903450966,-0.0009512378019280732,0.0061183893121778965,-0.00023856853658799082,-4.373011688585393e-05,-0.0003891820088028908,0.001825675368309021,0.0009075076668523252,-0.006507571320980787,0.0068194679915905,4.650514529203065e-05,0.007781083229929209,-0.023874059319496155,1.0017414093017578,-0.0040604169480502605,-0.01740846037864685,1.1518930196762085,-0.01184150017797947,0.006465598940849304,0.15015161037445068,0.15075652301311493,0.02272753044962883,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,507,508,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000507.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000508.png,-0.0006718660006299615,-0.0010104917455464602,0.007256474811583757,-0.00039027907769195735,-9.307224536314607e-05,-0.00038478270289488137,0.00028158692293800414,0.0009174195001833141,-0.007641257718205452,0.007701283786445856,5.9309768403181806e-05,0.010246888734400272,-0.021949609741568565,0.9993255138397217,-0.004222267307341099,-0.01905060186982155,1.2011361122131348,-0.014469156041741371,0.002899007871747017,0.20181059837341309,0.20234939455986023,0.040945280343294144,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,508,509,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000508.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000509.png,-0.0015729955630376935,-0.001482793944887817,0.003121164394542575,-0.0005449990276247263,-3.8741483876947314e-05,-0.00039305942482315004,0.0010279965354129672,0.0014440524391829967,-0.0035142237320542336,0.003935966640710831,1.5491832527914084e-05,0.0024272212758660316,-0.022583814337849617,0.9953802824020386,-0.003621597308665514,-0.017902318388223648,1.1973581314086914,-0.006048818584531546,0.004681495949625969,0.20197784900665283,0.20212262868881226,0.040853556245565414,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,509,510,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000509.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000510.png,-0.0013305911561474204,-0.0013178708031773567,0.003378082299605012,-0.00033619831083342433,-5.567460539168678e-05,-0.00036075038951821625,0.000994392903521657,0.0012621962232515216,-0.0037388326600193977,0.004069499671459198,1.6560827134526335e-05,0.002748057246208191,-0.02158692106604576,0.9918227791786194,-0.003475368255749345,-0.016551967710256577,1.1556540727615356,-0.006223425269126892,0.005034953355789185,0.16383129358291626,0.16402675211429596,0.026904774829745293,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,510,511,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000510.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000511.png,-0.0019173702457919717,-0.0014150505885481834,0.0009213346056640148,-0.00046331199700944126,-8.663017797516659e-05,-0.0003882345336023718,0.0014540582196787,0.0013284203596413136,-0.0013095691101625562,0.0023651549126952887,5.59395721211331e-06,0.00014105539594311267,-0.024907056242227554,0.98222416639328,-0.004172975197434425,-0.017430633306503296,1.0961179733276367,-0.004314030520617962,0.007476422935724258,0.11389380693435669,0.11422043293714523,0.013046306557953358,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,511,512,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000511.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000512.png,-0.0015250311698764563,-0.001515346230007708,0.0004099349898751825,-0.00036298384657129645,-5.818968566018157e-05,-0.00035532962647266686,0.001162047265097499,0.001457156497053802,-0.0007652646163478494,0.002014767611399293,4.059288585267495e-06,0.0015355634968727827,-0.026133036240935326,0.9721753597259521,-0.004018665291368961,-0.019106971099972725,1.1982438564300537,-0.005554229021072388,0.007026065140962601,0.22606849670410156,0.22624585032463074,0.0511871837079525,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,512,513,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000512.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000513.png,0.0004218422982376069,-0.001724095782265067,0.0017526806332170963,-0.0003568436950445175,-9.20807578950189e-05,-0.0004756782727781683,-0.0007786860223859549,0.0016320149879902601,-0.002228358993306756,0.002869740128517151,8.235409040935338e-06,0.0009104512282647192,-0.024629438295960426,0.9615294933319092,-0.0034134823363274336,-0.01901526004076004,1.1146950721740723,-0.004323933739215136,0.005614178255200386,0.15316557884216309,0.15332941710948944,0.023509910330176353,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,513,514,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000513.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000514.png,-0.001088807126507163,-0.0017674985574558377,0.0010913355508819222,-0.00033714534947648644,-0.00010333839600207284,-0.0004825995129067451,0.0007516617770306766,0.0016641601687297225,-0.0015739350346848369,0.00241074594669044,5.811695700685959e-06,5.012419933336787e-05,-0.02635357342660427,0.9499599933624268,-0.0031253898050636053,-0.020263349637389183,1.1208282709121704,-0.0031755140516906977,0.006090223789215088,0.17086827754974365,0.17100626230239868,0.029243143275380135,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,514,515,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000514.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000515.png,-0.002598888473585248,-0.0016602914547547698,0.000693475129082799,-0.0003111590340267867,0.0041410187259316444,-0.0004696129180956632,0.002287729410454631,0.005801310297101736,-0.0011630880180746317,0.006343632936477661,4.024168083560653e-05,-0.0005836131167598069,-0.027436573058366776,0.936980664730072,-0.003990250639617443,-0.01801745779812336,1.033843755722046,-0.003406637581065297,0.009419115260243416,0.09686309099197388,0.09737958014011383,0.009482783265411854,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,515,516,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000515.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000516.png,-0.0038649600464850664,-0.0009079499868676066,-0.0017141279531642795,-0.0002614300756249577,0.007807672023773193,-0.0004399980534799397,0.0036035298835486174,0.008715622127056122,0.0012741298414766788,0.009516874328255653,9.057090210262686e-05,-0.001984500093385577,-0.029487958177924156,0.9243661761283875,-0.004398998338729143,-0.019454488530755043,1.0303021669387817,-0.002414498245343566,0.010033469647169113,0.10593599081039429,0.10643746703863144,0.01132893469184637,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,516,517,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000516.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000517.png,-0.007370917592197657,5.956759923719801e-05,-0.004405002109706402,-0.0003872074594255537,0.004067666828632355,-0.00044707453344017267,0.006983709987252951,0.004008099436759949,0.003957927692681551,0.008972304873168468,8.05022573331371e-05,-0.006561465561389923,-0.03040037676692009,0.9122033715248108,-0.002139799762517214,-0.0186909269541502,1.007473349571228,0.004421665798872709,0.01170944981276989,0.09526997804641724,0.09608866274356842,0.009233031421899796,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,517,518,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000517.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000518.png,-0.006303803529590368,0.0006774858920834959,-0.007019450888037682,-0.00037363366573117673,-4.823122071684338e-05,-0.00042100349674001336,0.005930169951170683,-0.0007257171091623604,0.006598447449505329,0.008901297114789486,7.923309021862224e-05,-0.01138485036790371,-0.03485358506441116,0.8938030004501343,-0.002669344423338771,-0.01826227828860283,1.0260095596313477,0.008715505711734295,0.016591306775808334,0.13220655918121338,0.13352829217910767,0.017829805612564087,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,518,519,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000518.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000519.png,-0.0028390241786837578,0.0009469076758250594,-0.006677336059510708,-0.0003881860466208309,-4.963063111063093e-05,-0.0005146687035448849,0.0024508382193744183,-0.0009965383214876056,0.00616266718134284,0.006706575863063335,4.4978161895414814e-05,-0.011671554297208786,-0.03433499485254288,0.8772926926612854,-0.00265878951177001,-0.018988821655511856,0.9964956045150757,0.009012764319777489,0.015346173197031021,0.11920291185379028,0.12052414566278458,0.014526069164276123,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,519,520,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000519.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000520.png,-0.0017148804618045688,0.0009323877166025341,-0.006520648021250963,-0.00036834125057794154,-5.8600871852831915e-05,-0.0004610475152730942,0.0013465392403304577,-0.000990988570265472,0.006059600505977869,0.006286014802753925,3.951398321078159e-05,-0.01172167994081974,-0.029546476900577545,0.8583263158798218,-0.0031742374412715435,-0.017734389752149582,0.8965030312538147,0.00854744203388691,0.011812087148427963,0.03817671537399292,0.0408661924302578,0.0016700457781553268,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,520,521,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000520.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000521.png,-0.00043238888611085713,0.0011675591813400388,-0.006058825179934502,-0.00038194633089005947,-7.506063411710784e-05,-0.0004911087453365326,5.044255522079766e-05,-0.0012426198227331042,0.005567716434597969,0.005704920273274183,3.254611510783434e-05,-0.008746474981307983,-0.030571918934583664,0.8408846259117126,-0.0026363437063992023,-0.016754459589719772,0.8123689889907837,0.006110131274908781,0.013817459344863892,-0.028515636920928955,0.03227068856358528,0.0010413974523544312,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,521,522,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000521.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000522.png,0.0007389027741737664,0.0012019870337098837,-0.003752737306058407,-0.00039371411548927426,-2.2904026991454884e-05,-0.0005096853710711002,-0.0011326168896630406,-0.0012248910497874022,0.0032430519349873066,0.003646994009613991,1.3300565115059726e-05,-0.006272254511713982,-0.028935717418789864,0.8232554793357849,-0.0019370930967852473,-0.014497699216008186,0.819049060344696,0.0043351612985134125,0.014438018202781677,-0.004206418991088867,0.015650685876607895,0.00024494394892826676,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,522,523,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000522.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000523.png,0.0013956091133877635,0.0008163432939909399,-0.0017632190138101578,-0.0003522642655298114,-4.602657645591535e-05,-0.0004688996996264905,-0.0017478733789175749,-0.0008623698959127069,0.0012943192850798368,0.002339659258723259,5.474005774885882e-06,-0.0021037119440734386,-0.028307542204856873,0.8060474991798401,-0.0016897815512493253,-0.013700536452233791,0.661227822303772,0.00041393039282411337,0.014607005752623081,-0.14481967687606812,0.1455550491809845,0.02118627354502678,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,523,524,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000523.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000524.png,0.002205194439738989,0.0005540697020478547,0.0006957277073524892,-0.0003571944253053516,-8.143558807205409e-05,-0.0004769226652570069,-0.002562388777732849,-0.000635505304671824,-0.0011726503726094961,0.002888738876208663,8.344812158611603e-06,0.001441356260329485,-0.02583622932434082,0.7940759062767029,-0.0013887216337025166,-0.014576295390725136,0.7591384053230286,-0.0028300778940320015,0.011259933933615685,-0.034937500953674316,0.03681609034538269,0.0013554244069382548,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,524,525,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000524.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000525.png,5.734469959861599e-05,0.0005195233970880508,0.0008566980832256377,-0.00036187577643431723,-5.649858940159902e-05,-0.0005077550304122269,-0.00041922047967091203,-0.000576021964661777,-0.0013644531136378646,0.0015392464119940996,2.369279400227242e-06,0.0036879219114780426,-0.027537962421774864,0.7833343148231506,-0.0012814173242077231,-0.015205197036266327,0.7463924884796143,-0.004969339352101088,0.012332765385508537,-0.03694182634353638,0.03926181420683861,0.0015414899680763483,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,525,526,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000525.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000526.png,0.0006110547110438347,0.0005804034881293774,-0.00049902981845662,-0.0003738242667168379,-5.950020204181783e-05,-0.0004725877661257982,-0.0009848789777606726,-0.0006399037083610892,2.6442052330821753e-05,0.0011748032411560416,1.380162530040252e-06,0.0019342959858477116,-0.02951192669570446,0.7708703279495239,-0.003079306334257126,-0.015943316742777824,0.66313636302948,-0.005013602320104837,0.013568609952926636,-0.10773396492004395,0.10870073735713959,0.011815850622951984,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,526,527,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000526.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000527.png,1.6287100152112544e-05,0.001972589176148176,-0.0007302924059331417,-0.00037903047632426023,-5.6963202951010317e-05,-0.0004973203758709133,-0.00039531756192445755,-0.0020295523572713137,0.00023297203006222844,0.0020807774271816015,4.3296349758747965e-06,0.0005904712015762925,-0.02882157452404499,0.7586203813552856,-0.004253029357641935,-0.015773680061101913,0.6654922366142273,-0.004843500442802906,0.013047894462943077,-0.09312814474105835,0.09416240453720093,0.008866557851433754,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,527,528,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000527.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000528.png,-0.0007162591209635139,0.0036448503378778696,-0.0010370416566729546,-0.00036435574293136597,-5.2822811994701624e-05,-0.0004697341355495155,0.0003519033780321479,-0.0036976730916649103,0.0005673075211234391,0.003757453989237547,1.4118460057943594e-05,0.0016245717415586114,-0.026036232709884644,0.7456481456756592,-0.003789458191022277,-0.01207947451621294,0.5581984519958496,-0.00541403004899621,0.013956758193671703,-0.18744969367980957,0.18804651498794556,0.03536149114370346,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,528,529,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000528.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000529.png,-0.0012809295440092683,0.005745525937527418,-0.003568546148017049,-0.0003208336711395532,-2.5482926503173076e-05,-0.00047919858479872346,0.0009600959019735456,-0.005771008785814047,0.0030893476214259863,0.00661591999232769,4.377039658720605e-05,0.0008100615232251585,-0.028889715671539307,0.7366291880607605,-0.003066469682380557,-0.013470843434333801,0.7359840869903564,-0.0038765312638133764,0.015418872237205505,-0.0006451010704040527,0.015911797061562538,0.00025318528059870005,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,529,530,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000529.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000530.png,-0.0015728233847767115,0.00712863402441144,-0.0007616439834237099,-0.0004190921608824283,0.003921861760318279,-0.00041900991345755756,0.0011537312529981136,-0.0032067722640931606,0.0003426340699661523,0.0034251834731549025,1.1731882295862306e-05,0.005934489890933037,-0.030318206176161766,0.7231413722038269,-0.004108044784516096,-0.013432149775326252,0.8694151043891907,-0.01004253514111042,0.01688605546951294,0.14627373218536377,0.14758725464344025,0.02178199775516987,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,530,531,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000530.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000531.png,0.00045845130807720125,0.006785945501178503,-0.0023814875166863203,-0.00038385839434340596,-6.404938903870061e-05,-0.00048566394252702594,-0.0008423096733167768,-0.006849994882941246,0.0018958235159516335,0.007157238200306892,5.122606307850219e-05,0.006070245523005724,-0.03172342851758003,0.7077450752258301,-0.004731689114123583,-0.015149657614529133,0.8445627689361572,-0.010801934637129307,0.016573771834373474,0.13681769371032715,0.13824056088924408,0.019110452383756638,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,531,532,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000531.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000532.png,0.005180607084184885,0.0074158925563097,-0.0022015704307705164,-0.00037462712498381734,-6.707382999593392e-05,-0.0005136540275998414,-0.005555234383791685,-0.007482966408133507,0.001687916461378336,0.009471245110034943,8.97044810699299e-05,0.005155136808753014,-0.030122723430395126,0.7004643082618713,-0.0034811648074537516,-0.01677963137626648,0.9218388199806213,-0.008636301383376122,0.013343092054128647,0.22137451171875,0.22194436192512512,0.04925929754972458,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,532,533,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000532.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000533.png,0.0061210524290800095,0.008282273076474667,-0.003081387374550104,-0.0003085169882979244,-9.587820386514068e-05,-0.000561678665690124,-0.0064295693300664425,-0.008378150872886181,0.0025197085924446583,0.010857334360480309,0.00011788170377258211,0.006184562109410763,-0.025165259838104248,0.6992567777633667,-0.003370274556800723,-0.01514897309243679,0.9143546223640442,-0.00955483689904213,0.010016286745667458,0.2150978446006775,0.21554280817508698,0.04645870253443718,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,533,534,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000533.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000534.png,0.003006205428391695,0.009870849549770355,-0.0010531164007261395,-0.0004902446526102722,-0.00010023168579209596,-0.0005323725054040551,-0.003496450139209628,-0.009971081279218197,0.0005207438953220844,0.010579167865216732,0.0001119188018492423,0.008863873779773712,-0.019383639097213745,0.7021653056144714,-0.0023831170983612537,-0.014675904996693134,0.7858878374099731,-0.011246990412473679,0.004707734100520611,0.08372253179550171,0.08460567146539688,0.007158120162785053,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,534,535,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000534.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000535.png,-0.0015270119765773416,0.011914458125829697,-0.000635825505014509,-0.0005582422600127757,-3.6132266814092873e-06,-0.0005348284030333161,0.0009687697165645659,-0.011918071657419205,0.00010099710198119283,0.011957806535065174,0.00014298914175014943,0.011903849430382252,-0.02249230444431305,0.7140147089958191,-0.002235212828963995,-0.013044040650129318,0.7835897207260132,-0.01413906179368496,0.009448263794183731,0.06957501173019409,0.0716230720281601,0.005129864905029535,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,535,536,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000535.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000536.png,-0.006991877220571041,0.01248156651854515,-0.0031416157726198435,-0.0004886852693744004,-4.298092608223669e-05,-0.0006706384010612965,0.006503191776573658,-0.012524547055363655,0.002470977371558547,0.014326950535178185,0.0002052615163847804,0.006684917025268078,-0.027790814638137817,0.719291090965271,-0.002538994187489152,-0.01596563495695591,0.7844294309616089,-0.009223910979926586,0.011825179681181908,0.06513833999633789,0.06684248894453049,0.004467918537557125,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,536,537,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000536.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000537.png,-0.006179057992994785,0.011443089693784714,0.0001463820954086259,-0.0003468654758762568,-6.845322059234604e-05,-0.0005543422885239124,0.005832192488014698,-0.011511542834341526,-0.0007007243693806231,0.012923664413392544,0.00016702109132893384,0.010137597098946571,-0.025285087525844574,0.7243622541427612,-0.0039144400507211685,-0.014883417636156082,0.7765974998474121,-0.01405203714966774,0.010401669889688492,0.05223524570465088,0.05508334934711456,0.0030341753736138344,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,537,538,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000537.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000538.png,-0.004830182064324617,0.01173822209239006,0.0007296138792298734,-0.00041395335574634373,-7.666243618587032e-05,-0.0005351081490516663,0.004416228737682104,-0.011814884841442108,-0.0012647220864892006,0.01267651841044426,0.00016069409321062267,0.011227631010115147,-0.026762375608086586,0.7300146222114563,-0.0035536938812583685,-0.014797050505876541,0.8368627429008484,-0.014781325124204159,0.011965325102210045,0.10684812068939209,0.10852731019258499,0.011778177693486214,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,538,539,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000538.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000539.png,-0.002006742637604475,0.011412443593144417,0.001954210689291358,-0.000500531168654561,-9.414226951776072e-05,-0.0005944473668932915,0.001506211468949914,-0.011506585404276848,-0.0025486580561846495,0.011881322599947453,0.00014116583042778075,0.009229195304214954,-0.02461213618516922,0.7280430793762207,-0.0030300021171569824,-0.01623585633933544,0.9176391363143921,-0.012259197421371937,0.008376279845833778,0.1895960569381714,0.19017653167247772,0.03616711497306824,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,539,540,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000539.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000540.png,0.0015305798733606935,0.010854481719434261,0.0029631515499204397,-0.0004663185973186046,-7.880456541897729e-05,-0.0005615061963908374,-0.0019968985579907894,-0.010933286510407925,-0.003524657804518938,0.011659655719995499,0.0001359475718345493,0.009638980962336063,-0.02148338593542576,0.7324238419532776,-0.0035907633136957884,-0.015953119844198227,0.9869318604469299,-0.013229744508862495,0.005530266091227531,0.25450801849365234,0.2549116611480713,0.06497994810342789,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,540,541,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000540.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000541.png,0.0037879711017012596,0.008769404143095016,0.004277827683836222,-0.0003918480360880494,-0.00011974178778473288,-0.0006475899717770517,-0.004179819021373987,-0.008889146149158478,-0.004925417713820934,0.010988518595695496,0.00012074755068169907,0.010923679918050766,-0.019485680386424065,0.7320932745933533,-0.002788492012768984,-0.01526821218430996,1.0039384365081787,-0.013712171465158463,0.004217468202114105,0.27184516191482544,0.27222344279289246,0.07410559803247452,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
