sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,674,675,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000674.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000675.png,-0.00284107425250113,-0.00881604291498661,-0.0009788076858967543,-0.0007222944404929876,-0.0001744173205224797,-0.0007361756870523095,0.0021187798120081425,0.008641625754535198,0.00024263199884444475,0.008900887332856655,7.922579243313521e-05,-0.0008049429743550718,-0.026762213557958603,0.7036296725273132,-0.0037659662775695324,-0.023144450038671494,1.0531381368637085,-0.0029610232450067997,0.0036177635192871094,0.34950846433639526,0.34953972697257996,0.12217801809310913,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,675,676,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000675.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000676.png,-0.0022759921848773956,-0.007085280958563089,-0.0006478105788119137,-0.0007398410816676915,-0.00024973208201117814,-0.0008027250878512859,0.001536151161417365,0.006835548672825098,-0.0001549145090393722,0.007007744628936052,4.9108486564364284e-05,-0.004570512101054192,-0.02256675995886326,0.7175883054733276,-0.004358470905572176,-0.024594655260443687,1.0344302654266357,0.0002120411954820156,-0.002027895301580429,0.3168419599533081,0.3168485164642334,0.10039298236370087,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,676,677,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000676.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000677.png,-0.0003200669016223401,-0.0053777312859892845,-0.0009338544914498925,-0.0007419142057187855,-0.00015705825353506953,-0.001007577171549201,-0.00042184730409644544,0.00522067304700613,-7.372268009930849e-05,0.005238207522779703,2.74388166872086e-05,-0.0012895554536953568,-0.022212428972125053,0.7311339974403381,-0.0041194879449903965,-0.02515936829149723,1.0434837341308594,-0.0028299326077103615,-0.002946939319372177,0.31234973669052124,0.3123764395713806,0.09757904708385468,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,677,678,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000677.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000678.png,-0.0004331821983214468,-0.004186791367828846,-0.001071850536391139,-0.0007565681007690728,-0.00014394737081602216,-0.0009569377289153636,-0.000323385902447626,0.004042843822389841,0.00011491280747577548,0.0040573845617473125,1.6462370695080608e-05,-0.008246681652963161,-0.016588879749178886,0.7457417249679565,-0.0029703867621719837,-0.02272532880306244,0.9817134737968445,0.005276294890791178,-0.0061364490538835526,0.23597174882888794,0.23611047863960266,0.05574816092848778,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,678,679,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000678.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000679.png,-0.00036120740696787834,-0.0033979446161538363,-0.001142155029810965,-0.0008018538937903941,-0.0001025417514028959,-0.0009900142904371023,-0.0004406464868225157,0.0032954029738903046,0.00015214073937386274,0.0033282123040407896,1.10769960883772e-05,-0.0034351267386227846,-0.01898794434964657,0.7611204385757446,-0.003093995153903961,-0.02167549543082714,0.957129180431366,0.00034113158471882343,-0.0026875510811805725,0.19600874185562134,0.1960274577140808,0.03842676430940628,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,679,680,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000679.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000680.png,0.0007792693795636296,-0.0029956845100969076,-0.0008496625232510269,-0.0007292281952686608,-9.84568105195649e-05,-0.0009801246924325824,-0.0015084976330399513,0.0028972276486456394,-0.0001304621691815555,0.003269023261964321,1.068651272362331e-05,-0.008799172937870026,-0.0164765827357769,0.7746842503547668,-0.0037165286485105753,-0.02348722703754902,0.9772101044654846,0.005082644522190094,-0.007010644301772118,0.20252585411071777,0.20271088182926178,0.04109170287847519,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,680,681,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000680.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000681.png,0.000462393305497244,-0.002949008485302329,0.0012914205435663462,-0.0007769278599880636,-0.00010033296712208539,-0.0009751269826665521,-0.001239321194589138,0.002848675474524498,-0.00226654764264822,0.0038455307949334383,1.4788107364438474e-05,-0.0023718373849987984,-0.016185879707336426,0.7903630137443542,-0.0041772061958909035,-0.021795600652694702,0.9216728806495667,-0.001805368810892105,-0.005609720945358276,0.1313098669052124,0.13144204020500183,0.017277009785175323,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,681,682,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000681.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000682.png,0.0012593819992616773,-0.002956595504656434,0.0015939772129058838,-0.0008538392139598727,-3.520856989780441e-05,-0.0011295259464532137,-0.00211322121322155,0.002921386854723096,-0.0027235031593590975,0.004518592264503241,2.04176740226103e-05,-0.005327113904058933,-0.012323711067438126,0.804260790348053,-0.003018298652023077,-0.022465946152806282,0.9046598076820374,0.0023088152520358562,-0.010142235085368156,0.10039901733398438,0.1009364053606987,0.010188158601522446,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,682,683,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000682.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000683.png,0.0015284878900274634,-0.0027817885857075453,0.0008282212074846029,-0.0007934265304356813,-6.973805284360424e-05,-0.0010005157673731446,-0.002321914304047823,0.0027120504528284073,-0.0018287369748577476,0.004011331591755152,1.609078208275605e-05,-0.005177995190024376,-0.014085575938224792,0.8201955556869507,-0.003932527266442776,-0.021681789308786392,0.856144905090332,0.0012454679235816002,-0.0075962133705616,0.03594934940338135,0.0367642417550087,0.0013516093604266644,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,683,684,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000683.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000684.png,0.0014273358974605799,-0.0028989717829972506,0.0002742453943938017,-0.0006649908609688282,-0.00010570180165814236,-0.000879976840224117,-0.002092326758429408,0.002793269930407405,-0.0011542222928255796,0.003675923915579915,1.35124164444278e-05,-0.008755275048315525,-0.013681097887456417,0.8325784802436829,-0.0034219806548208,-0.01712237484753132,0.9231648445129395,0.005333294160664082,-0.0034412769600749016,0.09058636426925659,0.0908084586262703,0.008246175944805145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,684,685,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000684.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000685.png,0.0017877374775707722,-0.002715910319238901,0.0011889542220160365,-0.0007653938955627382,-8.995170355774462e-05,-0.0009536197176203132,-0.0025531314313411713,0.002625958528369665,-0.0021425739396363497,0.0042432015761733055,1.8004760931944475e-05,-0.00730133568868041,-0.01330518163740635,0.8451532125473022,-0.004539872985333204,-0.018274318426847458,1.1152416467666626,0.002761462703347206,-0.004969136789441109,0.27008843421936035,0.27014824748039246,0.07298008352518082,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,685,686,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000685.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000686.png,0.000749237195122987,-0.0024795010685920715,0.00257943756878376,-0.0007914392044767737,-9.914128895616159e-05,-0.001033960608765483,-0.0015406764578074217,0.002380359685048461,-0.003613398177549243,0.004593086428940296,2.109644265146926e-05,-0.004382734186947346,-0.01308324746787548,0.8547694683074951,-0.0060732983984053135,-0.019891245290637016,1.0754681825637817,-0.0016905642114579678,-0.006807997822761536,0.22069871425628662,0.2208101600408554,0.04875712841749191,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,686,687,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000686.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000687.png,0.0007871369016356766,-0.0019690915942192078,0.0029567605815827847,-0.0008052726043388247,-8.046384755289182e-05,-0.0009809391340240836,-0.0015924095641821623,0.0018886277684941888,-0.00393769983202219,0.0046484582126140594,2.1608164388453588e-05,-0.004516985267400742,-0.012209898792207241,0.8623086214065552,-0.006702842656522989,-0.024176940321922302,1.1229019165039062,-0.0021858573891222477,-0.011967041529715061,0.2605932950973511,0.2608771026134491,0.0680568590760231,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,687,688,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000687.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000688.png,0.0002573826932348311,-0.0021335859782993793,0.0016066988464444876,-0.0008561718859709799,-5.1515893574105576e-05,-0.0009666996193118393,-0.001113554579205811,0.002082070102915168,-0.002573398407548666,0.0034924775827676058,1.2197398973512463e-05,-0.0060225059278309345,-0.013937856070697308,0.8786872029304504,-0.005662844050675631,-0.025397734716534615,1.1163817644119263,0.00035966187715530396,-0.011459878645837307,0.23769456148147583,0.23797093331813812,0.05663016438484192,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,688,689,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000688.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000689.png,0.0025537507608532906,-0.0016625744756311178,-0.0012182861100882292,-0.0008359875646419823,-7.794188422849402e-05,-0.0009784181602299213,-0.003389738267287612,0.0015846325550228357,0.00023986794985830784,0.003749523079022765,1.4058922715776134e-05,-0.010368403978645802,-0.015936600044369698,0.8848671913146973,-0.0028786456678062677,-0.021254654973745346,1.0804795026779175,0.0074897585436701775,-0.0053180549293756485,0.19561231136322021,0.19582787156105042,0.03834855556488037,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,689,690,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000689.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000690.png,0.0035304678604006767,-0.0013622335391119123,0.0009885807521641254,-0.0007278071134351194,-2.4721084628254175e-05,-0.0008798302733339369,-0.004258275032043457,0.0013375123962759972,-0.0018684109672904015,0.004838678054511547,2.3412805603584275e-05,-0.006807975471019745,-0.011774985119700432,0.8983492255210876,-0.00023635417164769024,-0.015529879368841648,1.0390257835388184,0.006571621168404818,-0.0037548942491412163,0.1406765580177307,0.1408800184726715,0.01984717883169651,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,690,691,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000690.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000691.png,0.0027854677755385637,-0.00032293799449689686,0.00023199649876914918,-0.0005625966005027294,-4.1895164031302556e-05,-0.0008571854559704661,-0.003348064376041293,0.0002810428268276155,-0.0010891819838434458,0.0035319735761731863,1.247483760380419e-05,-0.009436162188649178,-0.008423437364399433,0.9097161293029785,0.02149602770805359,-0.01702653244137764,1.216810941696167,0.030932189896702766,-0.008603095076978207,0.3070948123931885,0.3087685704231262,0.09533803164958954,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,691,692,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000691.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000692.png,-0.001626820769160986,-0.0005239563179202378,-0.0024561488535255194,-0.0006291617755778134,-0.00012541549222078174,-0.0009104894124902785,0.0009976590517908335,0.0003985408111475408,0.0015456594992429018,0.0018823447171598673,3.5432215099717723e-06,-0.012741454876959324,-0.011749153956770897,0.9248909950256348,-0.00043035714770667255,-0.016141928732395172,1.172210693359375,0.012311098165810108,-0.004392774775624275,0.24731969833374023,0.24766488373279572,0.06133789196610451,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,692,693,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000692.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000693.png,-0.0027532021049410105,1.9678400349221192e-05,0.0001347360957879573,-0.0007281382568180561,-4.234086736687459e-05,-0.0008362714434042573,0.0020250638481229544,-6.201926589710638e-05,-0.0009710075100883842,0.002246683230623603,5.047585091233486e-06,-0.01049930788576603,-0.013470739126205444,0.9386621117591858,-0.00228227605111897,-0.014897606335580349,1.18512761592865,0.008217032067477703,-0.0014268672093749046,0.2464655041694641,0.24660655856132507,0.06081479787826538,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,693,694,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000693.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000694.png,-0.0025886683724820614,-0.0007172392797656357,-0.0006910501979291439,-0.0008181428420357406,-5.579777280217968e-05,-0.000944546249229461,0.0017705254722386599,0.0006614415324293077,-0.00025349605130031705,0.0019069676054641604,3.6365256619319553e-06,-0.009352000430226326,-0.01796860806643963,0.9481093883514404,-0.003626990132033825,-0.017120344564318657,1.2002938985824585,0.005725010298192501,0.0008482635021209717,0.25218451023101807,0.25225090980529785,0.06363052129745483,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,694,695,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000694.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000695.png,0.0004772852116730064,-0.0005325431120581925,0.0026228907518088818,-0.0008279022295027971,-8.96178880793741e-06,-0.0011328001273795962,-0.001305187470279634,0.0005235813441686332,-0.0037556909956038,0.004010344855487347,1.6082867659861222e-05,-0.004715384915471077,-0.011210610158741474,0.9586436152458191,-0.0027911157812923193,-0.017345793545246124,1.160941243171692,0.0019242691341787577,-0.00613518338650465,0.2022976279258728,0.20239979028701782,0.040965672582387924,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,695,696,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000695.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000696.png,0.0016114803729578853,-0.0010172544280067086,0.002686986932530999,-0.0009140153415501118,0.001875123125500977,-0.0012448577908799052,-0.002525495830923319,0.0028923775535076857,-0.003931844606995583,0.005495760124176741,3.0203378628357314e-05,-0.0027808547019958496,-0.010559534654021263,0.9676673412322998,-0.0031238084193319082,-0.018375426530838013,0.9210013151168823,-0.0003429537173360586,-0.00781589187681675,-0.04666602611541748,0.0473172701895237,0.002238923916593194,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,696,697,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000696.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000697.png,0.0005752940196543932,-0.0006631888099946082,0.0026756434235721827,-0.0008187619969248772,-3.7420330045279115e-05,-0.001116386498324573,-0.0013940560165792704,0.0006257685017772019,-0.003792029805481434,0.0040883333422243595,1.6714468074496835e-05,-0.004806618671864271,-0.011937939561903477,0.9817632436752319,-0.0014300229959189892,-0.01979638822376728,0.9877602458000183,0.003376595675945282,-0.007858448661863804,0.005997002124786377,0.010446082800626755,0.00010912065044976771,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,697,698,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000697.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000698.png,-0.00024859950644895434,-0.0009067992796190083,0.001361539587378502,-0.0007337842835113406,-1.4828468920313753e-05,-0.0010412551928311586,-0.0004851847770623863,0.0008919708197936416,-0.0024027947802096605,0.0026085320860147476,6.804439180996269e-06,-0.006638931110501289,-0.011736849322915077,0.992412805557251,-0.001663869246840477,-0.021383093670010567,1.0188157558441162,0.004975061863660812,-0.00964624434709549,0.026402950286865234,0.028546752408146858,0.0008149170316755772,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,698,699,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000698.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000699.png,-0.00030459350091405213,-0.000916386372409761,0.001739632454700768,-0.0008782901568338275,0.0016515966271981597,-0.0011080289259552956,-0.0005736966850236058,0.0025679829996079206,-0.0028476612642407417,0.0038772206753492355,1.5032839655759744e-05,-0.00601816875860095,-0.012504012323915958,1.0056447982788086,-0.005331925116479397,-0.021740270778536797,0.8424220681190491,0.0006862436421215534,-0.009236258454620838,-0.16322273015975952,0.16348528861999512,0.02672743797302246,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,699,700,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000699.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000700.png,-0.00031560289789922535,-0.000881662592291832,0.0007365563069470227,-0.0009942440083250403,0.002282612258568406,-0.0013116021873429418,-0.0006786411395296454,0.003164274850860238,-0.0020481585524976254,0.0038299011066555977,1.466814228479052e-05,-0.008095845580101013,-0.014659489504992962,1.0152568817138672,-0.006707256659865379,-0.01986112631857395,0.8676295280456543,0.0013885889202356339,-0.00520163681358099,-0.1476273536682129,0.14772549271583557,0.021822819486260414,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,700,701,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000700.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000701.png,0.0008881196263246238,-0.0007448963006027043,-7.917000175439171e-07,-0.0009143627830781043,0.0026524621061980724,-0.001333969528786838,-0.001802482409402728,0.003397358348593116,-0.001333177788183093,0.0040704235434532166,1.65683504746994e-05,-0.00729089742526412,-0.013477252796292305,1.025061845779419,-0.0063886987045407295,-0.020811041817069054,0.7971866726875305,0.0009021987207233906,-0.007333789020776749,-0.22787517309188843,0.22799493372440338,0.051981691271066666,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,701,702,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000701.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000702.png,0.000912776100449264,-0.0010300775757059455,-0.0013105707475915551,-0.0009026505867950618,0.0031651551835238934,-0.0012928906362503767,-0.001815426629036665,0.004195232875645161,1.7680111341178417e-05,0.004571221768856049,2.0896066416753456e-05,-0.009406795725226402,-0.013940737582743168,1.039465308189392,-0.006546973250806332,-0.018831154331564903,0.8209030628204346,0.0028598224744200706,-0.004890416748821735,-0.21856224536895752,0.2186356484889984,0.04780154675245285,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,702,703,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000702.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000703.png,-0.00017800899513531476,-0.0004129823937546462,-0.0007654951768927276,-0.0009273462928831577,-1.814050665416289e-05,-0.0012565721990540624,-0.0007493373122997582,0.0003948418889194727,-0.0004910770221613348,0.0009790624026209116,9.585631914887927e-07,-0.007567988242954016,-0.013916583731770515,1.0489420890808105,-0.004059678874909878,-0.018327515572309494,0.7793130874633789,0.003508309368044138,-0.004410931840538979,-0.26962900161743164,0.2696878910064697,0.07273156195878983,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,703,704,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000703.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000704.png,-0.0014157947152853012,0.0003394049999769777,0.00026647100457921624,-0.0009287157445214689,-1.7534755897941068e-05,-0.0011773324804380536,0.00048707897076383233,-0.0003569397667888552,-0.0014438035432249308,0.001564998528920114,2.449220573907951e-06,-0.006699736695736647,-0.02745964750647545,1.051944613456726,-0.0018803515704348683,-0.017386550083756447,0.7166245579719543,0.0048193852417171,0.010073097422719002,-0.33532005548477173,0.3355059325695038,0.11256423592567444,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,704,705,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000704.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000705.png,-0.000626067107077688,0.0009481576271355152,-0.004712766036391258,-0.0007763772737234831,0.0035819814074784517,-0.0012142207706347108,-0.0001503101666457951,0.0026338237803429365,0.0034985453821718693,0.004381716717034578,1.919944043038413e-05,-0.02711663581430912,-0.020116660743951797,1.0471673011779785,-0.0014565256424248219,-0.013849475421011448,0.638229489326477,0.025660110637545586,0.00626718532294035,-0.40893781185150146,0.4097900092601776,0.1679278463125229,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,705,706,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000705.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000706.png,0.0015565113862976432,0.0021553325932472944,-0.0033519857097417116,-0.000677885371260345,-4.695187271863688e-06,-0.0011247557122260332,-0.002234396757557988,-0.0021600278560072184,0.0022272299975156784,0.0038234542589634657,1.461880310671404e-05,-0.020945454016327858,-0.017638448625802994,1.0576655864715576,-0.0025133651215583086,-0.013341981917619705,0.6114863753318787,0.01843208819627762,0.004296466708183289,-0.44617921113967896,0.4465804398059845,0.1994340866804123,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,706,707,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000706.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000707.png,0.003074327716603875,0.003914633300155401,-0.002147860126569867,-0.0009510090458206832,-2.109880188072566e-05,-0.0013072661822661757,-0.004025336820632219,-0.003935731947422028,0.0008405939443036914,0.005692092701792717,3.239991929149255e-05,-0.019295459613204002,-0.01506518479436636,1.062559962272644,-0.004372973460704088,-0.013882736675441265,0.6952064037322998,0.014922486618161201,0.0011824481189250946,-0.36735355854034424,0.36765843629837036,0.13517272472381592,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,707,708,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000707.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000708.png,0.0015830394113436341,0.007252130191773176,-0.004975621588528156,-0.0008019883534871042,0.006509061902761459,-0.0011162833543494344,-0.0023850277066230774,-0.0007430682890117168,0.0038593383505940437,0.004597281571477652,2.1135001588845626e-05,-0.01944010518491268,-0.01858825422823429,1.0751736164093018,-0.0055050598457455635,-0.014477312564849854,0.6924659609794617,0.013935045339167118,0.0041109416633844376,-0.3827076554298401,0.38298335671424866,0.14667624235153198,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,708,709,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000708.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000709.png,0.0018698693020269275,0.009979180060327053,-0.006451133172959089,-0.0008586790645495057,0.0010218399111181498,-0.001128512085415423,-0.002728548366576433,-0.008957340382039547,0.005322621203958988,0.010770757682621479,0.00011600922152865678,-0.022166462615132332,-0.021659569814801216,1.0754215717315674,-0.0049986750818789005,-0.010681522078812122,0.6073572039604187,0.01716778799891472,0.010978047735989094,-0.4680643677711487,0.4685077369213104,0.21949949860572815,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,709,710,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000709.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000710.png,0.0018912928644567728,0.013045615516602993,-0.004797117784619331,-0.0007132166065275669,0.009594124741852283,-0.0008751884452067316,-0.0026045094709843397,-0.0034514907747507095,0.003921929281204939,0.005837618373334408,3.4077787859132513e-05,-0.01724110171198845,-0.014181721024215221,1.0812205076217651,-0.0041824630461633205,-0.012269844301044941,0.478740930557251,0.013058638200163841,0.0019118767231702805,-0.6024795770645142,0.6026241183280945,0.3631558418273926,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,710,711,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000710.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000711.png,-0.00013857810699846596,0.015112358145415783,-0.003699451917782426,-0.0008443095139227808,0.009289511479437351,-0.0010135389165952802,-0.0007057313923723996,-0.005822846665978432,0.002685912884771824,0.006451180204749107,4.1617728129494935e-05,-0.019882043823599815,-0.006010384298861027,1.0813056230545044,-0.004725439939647913,-0.014058644883334637,0.44942593574523926,0.01515660434961319,-0.00804826058447361,-0.6318796873092651,0.6321126818656921,0.3995664417743683,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,711,712,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000711.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000712.png,-0.0024340348318219185,0.01644730195403099,-0.0020120248664170504,-0.0007824327913112938,0.0031558596529066563,-0.0009769221069291234,0.0016516020987182856,-0.013291442766785622,0.001035102759487927,0.013433602638542652,0.0001804616767913103,-0.018866710364818573,-0.006169719621539116,1.0800857543945312,-0.00451408326625824,-0.009135397151112556,0.11100190877914429,0.014352627098560333,-0.0029656775295734406,-0.969083845615387,0.9691946506500244,0.9393383264541626,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
