sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,886,887,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000886.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000887.png,8.712799899512902e-05,-0.023865552619099617,-0.003225871827453375,-0.0002658883749973029,-6.48045024718158e-05,-0.000371009751688689,-0.0003530163667164743,0.023800747469067574,0.002854862017557025,0.02397395297884941,0.0005747504183091223,-0.019970320165157318,-0.03038911148905754,1.138004183769226,-0.0037353176157921553,-0.01371325459331274,0.8246241211891174,0.016235003247857094,0.016675855964422226,-0.31338006258010864,0.3142430782318115,0.09874872118234634,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,887,888,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000887.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000888.png,0.0003331099869683385,-0.022558316588401794,-0.0008181468001566827,-0.00015530313248746097,-8.357884507859126e-05,-0.00039239099714905024,-0.0004884131485596299,0.022474737837910652,0.0004257558030076325,0.022484075278043747,0.0005055336514487863,-0.010222241282463074,-0.028249913826584816,1.1321117877960205,-0.003059401409700513,-0.014452284201979637,0.7907844185829163,0.0071628401055932045,0.013797629624605179,-0.34132736921310425,0.34168121218681335,0.11674605309963226,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,888,889,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000888.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000889.png,0.0006254398031160235,-0.02058965153992176,-0.0022191773168742657,-0.00030269622220657766,-4.2685445805545896e-05,-0.00045574086834676564,-0.0009281360544264317,0.020546965301036835,0.0017634364776313305,0.02064337395131588,0.00042614893754944205,-0.019161537289619446,-0.028625356033444405,1.1451040506362915,-0.0028585048858076334,-0.013289093971252441,0.7208356857299805,0.016303032636642456,0.015336262062191963,-0.42426836490631104,0.42485836148262024,0.18050463497638702,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,889,890,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000889.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000890.png,0.0004360793100204319,-0.018069643527269363,-0.006727803498506546,-0.00020356451568659395,-2.6030480512417853e-05,-0.0003707305295392871,-0.0006396438111551106,0.01804361306130886,0.006357072852551937,0.019141407683491707,0.0003663935058284551,-0.02063322626054287,-0.02602279931306839,1.1379201412200928,-0.0037096571177244186,-0.01275111548602581,0.8556856513023376,0.01692356914281845,0.01327168382704258,-0.2822344899177551,0.2830527424812317,0.08011885732412338,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,890,891,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000890.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000891.png,0.0004905650857836008,-0.016586171463131905,-0.003654691157862544,-0.00028308742912486196,-1.0997701792803127e-05,-0.000447921542217955,-0.0007736525149084628,0.016575174406170845,0.0032067697029560804,0.01690024696290493,0.00028561832732521,-0.01909795217216015,-0.02643132582306862,1.15707266330719,-0.0032596748787909746,-0.013225985690951347,0.8589080572128296,0.015838276594877243,0.013205340132117271,-0.29816460609436035,0.2988768517971039,0.0893273651599884,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,891,892,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000891.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000892.png,0.00010974930046359077,-0.015073059126734734,-0.004597317893058062,-0.00023037554637994617,-7.49601213101414e-06,-0.0003883115714415908,-0.00034012485411949456,0.015065562911331654,0.004209006205201149,0.01564616896212101,0.0002448025916237384,-0.019485879689455032,-0.026063347235322,1.1574022769927979,-0.003167373826727271,-0.017757002264261246,1.0285937786102295,0.016318505629897118,0.008306344971060753,-0.12880849838256836,0.1301034837961197,0.016926918178796768,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,892,893,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000892.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000893.png,-0.0006067712092772126,-0.01350020244717598,-0.002645961008965969,-0.0002191966777900234,-1.898567279567942e-05,-0.0005034816567786038,0.00038757454603910446,0.013481216505169868,0.002142479410395026,0.013655900955200195,0.00018648362311068922,-0.015367841348052025,-0.022135471925139427,1.1542681455612183,-0.0036217402666807175,-0.014710521325469017,0.8719161748886108,0.011746101081371307,0.00742495059967041,-0.2823519706726074,0.2826937139034271,0.07991573959589005,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,893,894,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000893.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000894.png,0.000605167297180742,-0.012935096397995949,-0.002262659138068557,-0.0001506824337411672,-9.472151577938348e-05,-0.0003539881727192551,-0.0007558497600257397,0.012840375304222107,0.0019086709944531322,0.01300344429910183,0.00016908957331907004,-0.013700895942747593,-0.02604963630437851,1.165619969367981,-0.0029852883890271187,-0.015773238614201546,0.8993487358093262,0.010715607553720474,0.010276397690176964,-0.2662712335586548,0.2666848301887512,0.07112079858779907,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,894,895,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000894.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000895.png,0.0018925197655335069,-0.012325854040682316,0.0001767828071024269,-0.0002658352314028889,-6.32392693660222e-05,-0.00032975184149108827,-0.0021583549678325653,0.012262614443898201,-0.0005065346485935152,0.012461411766707897,0.0001552867761347443,-0.01001475378870964,-0.023525487631559372,1.1634551286697388,-0.002959557343274355,-0.015862761065363884,0.8166426420211792,0.007055196445435286,0.007662726566195488,-0.34681248664855957,0.3469688594341278,0.12038739770650864,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,895,896,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000895.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000896.png,0.003524910192936659,-0.011951052583754063,-0.000617382989730686,-0.00023084235726855695,-6.490077794296667e-05,-0.0004508844285737723,-0.0037557524628937244,0.011886151507496834,0.00016649856115691364,0.01246651541441679,0.0001554140035295859,-0.011913981288671494,-0.024978484958410263,1.1715373992919922,-0.0035969638265669346,-0.011983742006123066,0.9713047742843628,0.008317017927765846,0.012994742952287197,-0.2002326250076294,0.20082613825798035,0.04033114016056061,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,896,897,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000896.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000897.png,0.002869564341381192,-0.010804872028529644,0.0005566916079260409,-0.00021296202612575144,0.00022597833594772965,-0.00039889791514724493,-0.003082526382058859,0.011030850000679493,-0.0009555895230732858,0.011493248865008354,0.00013209476310294122,-0.00858848076313734,-0.024424906820058823,1.174666166305542,-0.002912390511482954,-0.012141231447458267,0.954952597618103,0.0056760902516543865,0.012283675372600555,-0.21971356868743896,0.2201298624277115,0.048457156866788864,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,897,898,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000897.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000898.png,5.633429827867076e-05,-0.008501749485731125,-0.0007451624260284007,-0.00020470362505875528,0.0034746972378343344,-0.00043160351924598217,-0.00026103793061338365,0.011976446956396103,0.0003135589067824185,0.011983394622802734,0.00014360174827743322,-0.006503401789814234,-0.02971738576889038,1.180120825767517,-0.0027895336970686913,-0.012521092779934406,0.8240180015563965,0.0037138680927455425,0.01719629392027855,-0.3561028242111206,0.3565371334552765,0.12711873650550842,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,898,899,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000898.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000899.png,-0.0009306030115112662,-0.005681303795427084,-0.00019397129653953016,-7.26991638657637e-05,-0.0001240690762642771,-0.00020217050041537732,0.0008579038549214602,0.005557234864681959,-8.19920387584716e-06,0.005623070988804102,3.161892527714372e-05,-0.001521562342531979,-0.03804486617445946,1.1836777925491333,-0.0028872708790004253,-0.01124030351638794,0.8468719124794006,-0.0013657085364684463,0.026804562658071518,-0.33680588006973267,0.33787357807159424,0.11415855586528778,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,899,900,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000899.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000900.png,-0.0012215968454256654,-0.004537816625088453,-0.0015032541705295444,0.0026754382997751236,0.0020807755645364523,-0.0001414869911968708,0.003897035028785467,0.006618591956794262,0.0013617671793326735,0.007800451945513487,6.084704727982171e-05,-0.00464480509981513,-0.035173121839761734,1.1745575666427612,-0.0032112214248627424,-0.013454077765345573,0.7774849534034729,0.0014335836749523878,0.02171904407441616,-0.39707261323928833,0.397668719291687,0.1581404209136963,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,900,901,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000900.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000901.png,-0.002300550928339362,-0.003504372201859951,0.00025831969105638564,0.0006028592470102012,-6.805696466472e-05,-0.00021238536282908171,0.0029034102335572243,0.0034363153390586376,-0.0004707050393335521,0.004523230716586113,2.0459618099266663e-05,-0.004684946034103632,-0.033802274614572525,1.1738861799240112,-0.003469741204753518,-0.01195071917027235,0.8887217044830322,0.0012152048293501139,0.0218515545129776,-0.285164475440979,0.286003053188324,0.08179774880409241,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,901,902,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000901.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000902.png,-0.0009499072912149131,-0.0032975950744003057,-0.000618417514488101,-0.00010474742157384753,-6.390665657818317e-05,-0.00023896472703199834,0.0008451598696410656,0.0032336884178221226,0.00037945277290418744,0.003363780677318573,1.1315020856272895e-05,-0.004756653681397438,-0.034812282770872116,1.1693874597549438,-0.003340920666232705,-0.010646441020071507,1.0360758304595947,0.001415733015164733,0.024165842682123184,-0.13331162929534912,0.13549163937568665,0.018357982859015465,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,902,903,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000902.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000903.png,-0.0008697286248207092,-0.0025997236371040344,0.0002440670068608597,0.009724372997879982,-1.0027048119809479e-05,-4.449051630217582e-05,0.010594101622700691,0.002589696552604437,-0.0002885575231630355,0.010909847915172577,0.00011902477854164317,-0.004581585060805082,-0.032722316682338715,1.1710954904556274,-0.0030226921662688255,-0.010749481618404388,1.1442281007766724,0.0015588928945362568,0.021972835063934326,-0.026867389678955078,0.034743230789899826,0.0012070921948179603,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,903,904,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000903.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000904.png,0.00022907319362275302,-0.0028603312093764544,-0.0006809448241256177,-0.00040080121834762394,-6.337978993542492e-05,-0.0005299297627061605,-0.000629874411970377,0.00279695144854486,0.0001510150614194572,0.0028709727339446545,8.242484909715131e-06,-0.00427829148247838,-0.032670505344867706,1.1675798892974854,-0.0031544845551252365,-0.013537125661969185,1.0827529430389404,0.0011238069273531437,0.01913337968289852,-0.08482694625854492,0.08696527779102325,0.007562960032373667,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,904,905,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000904.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000905.png,0.0022302696015685797,-0.002325257286429405,-0.0016177643556147814,-0.00014263384218793362,0.0024227171670645475,-0.00034116406459361315,-0.0023729035165160894,0.004747974686324596,0.0012766002910211682,0.0054592713713645935,2.9803642974002287e-05,-0.005963516887277365,-0.03014795482158661,1.1628503799438477,-0.002401140984147787,-0.013269934803247452,1.025172472000122,0.0035623759031295776,0.016878020018339157,-0.13767790794372559,0.13875432312488556,0.01925276406109333,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,905,906,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000905.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000906.png,0.0025545265525579453,-0.0017942816484719515,0.002139921532943845,-0.000249510194407776,-4.6682227548444644e-05,-0.0004644271684810519,-0.002804036717861891,0.001747599453665316,-0.002604348585009575,0.004207060672342777,1.7699358068057336e-05,-0.0006579363835044205,-0.0277226772159338,1.1610363721847534,-0.0022748743649572134,-0.01450563594698906,0.9536018967628479,-0.0016169380396604538,0.01321704126894474,-0.20743447542190552,0.20786140859127045,0.04320636764168739,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,906,907,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000906.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000907.png,0.0021488419733941555,-0.0015218363841995597,0.0017438149079680443,-0.000196518623852171,-5.361674993764609e-05,-0.00044011647696606815,-0.0023453605826944113,0.0014682196779176593,-0.002183931414037943,0.003525044769048691,1.2425942259142175e-05,-0.005625703372061253,-0.029160335659980774,1.1543508768081665,-0.003951544873416424,-0.015246945433318615,0.9785881042480469,0.0016741584986448288,0.013913390226662159,-0.17576277256011963,0.17632055282592773,0.03108893893659115,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,907,908,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000907.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000908.png,0.00019321129366289824,-0.00042094889795407653,0.0015023959567770362,-9.745560237206519e-05,-0.00010309274512110278,-0.0003465256013441831,-0.0002906668814830482,0.00031785614555701613,-0.0018489215290173888,0.0018984285416081548,3.6040305531059857e-06,-0.00959062296897173,-0.028874661773443222,1.15005362033844,-0.0033639632165431976,-0.013210251927375793,0.9752542972564697,0.006226659752428532,0.01566440984606743,-0.17479932308197021,0.17561021447181702,0.030838947743177414,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,908,909,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000908.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000909.png,-0.0008042660192586482,0.0008771400898694992,0.0002860194945242256,-0.00011938867100980133,-6.918914732523263e-05,-0.0003515156568028033,0.0006848773336969316,-0.0009463292080909014,-0.0006375351222231984,0.0013308068737387657,1.7710469819576247e-06,-0.005484704859554768,-0.032324403524398804,1.1338359117507935,-0.0023473494220525026,-0.013360644690692425,1.0352299213409424,0.003137355437502265,0.018963757902383804,-0.09860599040985107,0.10046197474002838,0.010092608630657196,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,909,910,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000909.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000910.png,-0.0020193075761198997,0.0024771669413894415,-0.0004858527972828597,-0.00013060509809292853,-0.0001136409628088586,-0.0003544315986800939,0.0018887025071308017,-0.002590807853266597,0.0001314211986027658,0.0032088556326925755,1.0296754226146732e-05,-0.007040333468466997,-0.032216593623161316,1.1245554685592651,-0.002519025467336178,-0.015536181628704071,0.8366758227348328,0.004521308001130819,0.016680411994457245,-0.2878796458244324,0.2883979380130768,0.08317337185144424,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,910,911,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000910.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000911.png,-0.0019012726843357086,0.004452558234333992,-0.0015763534465804696,-0.00021272455342113972,-7.669381011510268e-05,-0.0004292381345294416,0.001688548130914569,-0.004529252182692289,0.001147115370258689,0.004968017339706421,2.4681194190634415e-05,-0.00512839388102293,-0.033747270703315735,1.1114212274551392,-0.003746467176824808,-0.014954653568565845,0.8004797101020813,0.001381926704198122,0.018792618066072464,-0.31094151735305786,0.31151196360588074,0.09703969955444336,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,911,912,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000911.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000912.png,-0.0021531989332288504,0.005928749218583107,-0.0018605270888656378,-0.0002083673025481403,-0.00015636731404811144,-0.00036487446050159633,0.0019448315724730492,-0.006085116416215897,0.001495652599260211,0.006561096757650375,4.304799222154543e-05,-0.004812947940081358,-0.03476952388882637,1.1030534505844116,-0.003569524735212326,-0.014699584804475307,0.7563239932060242,0.001243423204869032,0.020069938153028488,-0.34672945737838745,0.3473120629787445,0.12062566727399826,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,912,913,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000912.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000913.png,-0.000960628385655582,0.0070837801322340965,-0.000979230972006917,-0.000206980956136249,-0.00011598490527831018,-0.0004395997093524784,0.0007536474149674177,-0.007199765183031559,0.0005396312335506082,0.007259187288582325,5.269580287858844e-05,-0.0045312619768083096,-0.03005354106426239,1.0795971155166626,-0.0033188266679644585,-0.015173656865954399,0.8174275159835815,0.001212435308843851,0.014879884198307991,-0.26216959953308105,0.2625943422317505,0.06895578652620316,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,913,914,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000913.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000914.png,0.00047517279745079577,0.007741855923086405,-0.0007790722884237766,-0.00020857408526353538,-0.00012164728832431138,-0.0005573282833211124,-0.0006837468827143312,-0.007863502949476242,0.00022174400510266423,0.00789628829807043,6.235136243049055e-05,-0.0010476344032213092,-0.03326417878270149,1.0589390993118286,-0.0038019900675863028,-0.01440355647355318,0.8323663473129272,-0.0027543557807803154,0.018860623240470886,-0.22657275199890137,0.22737309336662292,0.05169852077960968,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,914,915,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000914.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000915.png,0.003161683678627014,0.009639117866754532,-0.001171999960206449,-0.00023384504311252385,-8.802763477433473e-05,-0.0005044588469900191,-0.0033955287653952837,-0.009727145545184612,0.00066754111321643,0.010324369184672832,0.0001065925825969316,0.0020784956868737936,-0.03210100904107094,1.0462572574615479,-0.004952733404934406,-0.013810672797262669,0.7993018627166748,-0.0070312293246388435,0.018290337175130844,-0.24695539474487305,0.24773158133029938,0.06137093901634216,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,915,916,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000915.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000916.png,0.0020612773951143026,0.011521494016051292,-0.0016406113281846046,-0.00023411842994391918,-0.00010373356781201437,-0.0004992407630197704,-0.002295395825058222,-0.011625227518379688,0.0011413705069571733,0.011904515326023102,0.00014171749353408813,-0.0015701970551162958,-0.025461725890636444,1.0227346420288086,-0.004183159209787846,-0.011345114558935165,0.7713278532028198,-0.00261296215467155,0.014116611331701279,-0.25140678882598877,0.25181636214256287,0.06341148167848587,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,916,917,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000916.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000917.png,0.0016331457300111651,0.012969235889613628,0.0038271043449640274,-0.00030410545878112316,-3.239477155148052e-05,-0.0004835723666474223,-0.0019372511887922883,-0.013001631014049053,-0.0043106768280267715,0.013833917677402496,0.0001913772866828367,0.006950796581804752,-0.028000634163618088,1.0123467445373535,-0.0035359738394618034,-0.007591261528432369,0.8170243501663208,-0.010486770421266556,0.020409371703863144,-0.19532239437103271,0.19666558504104614,0.03867735341191292,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,917,918,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000917.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000918.png,0.0018433589721098542,0.013176077045500278,0.0022527899127453566,-0.00027975262491963804,-3.0238432373153046e-05,-0.00045212346594780684,-0.0021231116261333227,-0.013206315226852894,-0.0027049132622778416,0.013646644540131092,0.0001862309145508334,0.0070670656859874725,-0.028515055775642395,0.9936451315879822,-0.003016482573002577,-0.01054973341524601,1.00332772731781,-0.010083548724651337,0.017965322360396385,0.00968259572982788,0.02276364155113697,0.0005181833985261619,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,918,919,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000918.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000919.png,0.0016899408074095845,0.013952893204987049,0.004245929419994354,-0.0003476074489299208,-2.33997379837092e-05,-0.00041698041604831815,-0.002037548227235675,-0.013976292684674263,-0.004662910010665655,0.014873838983476162,0.00022123109374660999,0.011436433531343937,-0.025086598470807076,0.9675019383430481,-0.0028912657871842384,-0.010947258211672306,0.9710981845855713,-0.014327699318528175,0.01413934025913477,0.0035962462425231934,0.02044839598238468,0.0004181368858553469,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,919,920,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000919.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000920.png,0.0017488276353105903,0.014076221734285355,0.0029196550603955984,-0.0002885067369788885,-2.1257170374155976e-05,-0.0004498910275287926,-0.002037334255874157,-0.014097479172050953,-0.00336954602971673,0.014637058600783348,0.00021424349688459188,0.009433788247406483,-0.02841571532189846,0.9583535194396973,-0.004118301905691624,-0.009915667586028576,0.9054773449897766,-0.013552090153098106,0.01850004866719246,-0.052876174449920654,0.05763506516814232,0.0033218006137758493,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,920,921,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000920.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000921.png,0.00040012449608184397,0.014848044142127037,0.004548850003629923,-0.00030858462559990585,0.0022989660501480103,-0.00048747638356871903,-0.0007087091216817498,-0.012549078091979027,-0.005036326590925455,0.013540539890527725,0.0001833462156355381,0.013571679592132568,-0.02557268552482128,0.9355274438858032,-0.004259766079485416,-0.009686284698545933,0.9472059011459351,-0.01783144474029541,0.015886399894952774,0.011678457260131836,0.026584289968013763,0.0007067244732752442,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,921,922,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000921.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000922.png,0.0048018526285886765,0.015036937780678272,0.005880770273506641,-0.00029315485153347254,-1.9909641196136363e-05,-0.00043832865776494145,-0.005095007363706827,-0.015056847594678402,-0.006319099105894566,0.01710551790893078,0.00029259876464493573,0.01738649606704712,-0.025713004171848297,0.9104841947555542,-0.004657662007957697,-0.011431052349507809,0.7759756445884705,-0.02204415760934353,0.014281951822340488,-0.13450855016708374,0.13704915344715118,0.018782468512654305,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,922,923,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000922.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000923.png,0.007217728067189455,0.016000011935830116,0.006475395988672972,-0.00030796616920270026,-4.1149927710648626e-05,-0.0004975023912265897,-0.007525694090873003,-0.016041161492466927,-0.00697289826348424,0.019041435793042183,0.00036257627652958035,0.018046880140900612,-0.021418893709778786,0.889186680316925,-0.005613468587398529,-0.011241641826927662,0.6204124689102173,-0.02366034872829914,0.010177251882851124,-0.26877421140670776,0.2700054943561554,0.07290297001600266,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,923,924,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000923.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000924.png,0.013085857965052128,0.01616453193128109,0.004134066868573427,-0.00020347813551779836,-5.509577022166923e-05,-0.0004723927704617381,-0.013289336115121841,-0.016219627112150192,-0.004606459755450487,0.02146863378584385,0.00046090222895145416,0.019333701580762863,-0.019216587767004967,0.8500863909721375,-0.005448543932288885,-0.009208792820572853,0.6487869024276733,-0.024782245978713036,0.010007794946432114,-0.2012994885444641,0.20306600630283356,0.041235800832509995,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
