sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,448,449,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000448.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000449.png,0.0006800037226639688,0.0006732892943546176,0.00038129108725115657,-0.00021755840862169862,-7.173549965955317e-05,-0.0005477490485645831,-0.0008975621312856674,-0.0007450247649103403,-0.0009290401358157396,0.0014912395272403955,2.223795263489592e-06,0.00225045601837337,-0.020056167617440224,0.9397855401039124,-0.0032671692315489054,-0.014155394397675991,1.0638128519058228,-0.0055176252499222755,0.005900773219764233,0.1240273118019104,0.12429013103246689,0.015448037534952164,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,449,450,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000449.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000450.png,-0.003253077855333686,0.0013424897333607078,-0.0013119083596393466,-0.0002772405568975955,0.004133830312639475,-0.00043464030022732913,0.002975837327539921,0.0027913404628634453,0.000877268030308187,0.004173342604190111,1.7416790797142312e-05,-7.581659883726388e-05,-0.023742442950606346,0.9453467726707458,-0.0029529195744544268,-0.014776304364204407,0.9969300627708435,-0.002877102931961417,0.00896613858640194,0.051583290100097656,0.052435725927352905,0.0027495052199810743,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,450,451,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000450.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000451.png,-0.004422848112881184,0.0018316160421818495,-0.00034833818790502846,-0.00045887441956438124,-1.9862032786477357e-05,-0.0004298255080357194,0.003963973838835955,-0.0018514781259000301,-8.148732013069093e-05,0.004375808406621218,1.9147699276800267e-05,0.0013655059738084674,-0.02306637354195118,0.9500488638877869,-0.003927547950297594,-0.013863365165889263,1.0162005424499512,-0.005293054040521383,0.009203008376061916,0.0661516785621643,0.0669981837272644,0.004488756414502859,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,451,452,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000451.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000452.png,-0.002051567193120718,0.0034354422241449356,0.00015611189883202314,-0.0003287400468252599,-2.1921393908996833e-06,-0.0003909318766091019,0.0017228270880877972,-0.003437634324654937,-0.0005470437463372946,0.003883905243128538,1.5084719052538276e-05,0.002477027475833893,-0.023838896304368973,0.9541235566139221,-0.004075334407389164,-0.014312664978206158,1.0837116241455078,-0.006552361883223057,0.009526231326162815,0.1295880675315857,0.13010284304618835,0.016926748678088188,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,452,453,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000452.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000453.png,0.0003772223135456443,0.0050504752434790134,-0.00051141157746315,-0.0003024656034540385,-0.00014173229283187538,-0.0003525147621985525,-0.0006796879461035132,-0.005192207638174295,0.00015889681526459754,0.0052389162592589855,2.7446243620943278e-05,0.0026801452040672302,-0.023993559181690216,0.9513937830924988,-0.003673558821901679,-0.018220841884613037,1.2056760787963867,-0.006353704258799553,0.005772717297077179,0.25428229570388794,0.2544271647930145,0.06473317742347717,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,453,454,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000453.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000454.png,0.004163500387221575,0.006412028335034847,-0.003928088117390871,-0.00028679086244665086,-7.009260298218578e-05,-0.00037989969132468104,-0.004450291395187378,-0.00648212106898427,0.003548188367858529,0.008626275695860386,7.441263005603105e-05,-0.0005850446177646518,-0.023556843400001526,0.9507265686988831,-0.002759430091828108,-0.017671780660748482,1.1288130283355713,-0.0021743853576481342,0.005885062739253044,0.17808645963668823,0.17819693684577942,0.03175414726138115,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,454,455,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000454.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000455.png,0.004201827105134726,0.007400169037282467,-0.0021886369213461876,-0.0003065189521294087,-4.060719220433384e-05,-0.0002978792763315141,-0.004508345853537321,-0.007440776098519564,0.0018907575868070126,0.00890310574322939,7.926529360702261e-05,0.002296759281307459,-0.02042437717318535,0.9522150754928589,-0.0018199589103460312,-0.016001245006918907,1.0263562202453613,-0.00411671819165349,0.004423132166266441,0.07414114475250244,0.07438696920871735,0.005533420946449041,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,455,456,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000455.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000456.png,0.0024866145104169846,0.0073227123357355595,0.0013139464426785707,-0.00028122070943936706,-1.430767497367924e-05,-0.00034399161813780665,-0.0027678352780640125,-0.00733701977878809,-0.0016579381190240383,0.008015081286430359,6.424153252737597e-05,0.0049750409089028835,-0.018215874210000038,0.9581940174102783,-0.000699175288900733,-0.013365194201469421,0.7931537628173828,-0.005674215964972973,0.004850680008530617,-0.1650402545928955,0.16520899534225464,0.027294011786580086,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,456,457,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000456.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000457.png,-0.0008072358905337751,0.008471877314150333,-0.001186603563837707,-0.00045540372957475483,0.003974384628236294,-0.0004905496025457978,0.00035183216095902026,-0.00449749268591404,0.0006960539612919092,0.004564615897834301,2.0835717805312015e-05,0.0028550950810313225,-0.021980231627821922,0.963003396987915,-0.001430604374036193,-0.01161373220384121,0.8867874145507812,-0.004285699687898159,0.010366499423980713,-0.07621598243713379,0.07703705132007599,0.0059347073547542095,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,457,458,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000457.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000458.png,-0.0001794098934624344,0.008332252502441406,0.0008740774937905371,-0.0005583762540481985,-1.8741493477136828e-05,-0.0004795035347342491,-0.00037896636058576405,-0.008350994437932968,-0.0013535809703171253,0.008468464948236942,7.171490142354742e-05,0.004987381398677826,-0.02193150483071804,0.9653583765029907,-0.0023344005458056927,-0.015788430348038673,0.9146183729171753,-0.007321781944483519,0.006143074482679367,-0.05074000358581543,0.051632292568683624,0.002665893640369177,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,458,459,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000458.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000459.png,-0.00348300370387733,0.00789744034409523,-0.003225310007110238,-0.0006419470300897956,0.0015779935056343675,-0.00036285631358623505,0.002841056790202856,-0.0063194469548761845,0.002862453693524003,0.00749670946970582,5.6200657127192244e-05,0.00034495859290473163,-0.020979806780815125,0.9692776203155518,-0.002482434269040823,-0.016116712242364883,1.017246127128601,-0.002827392891049385,0.004863094538450241,0.047968506813049316,0.048297218978405,0.0023326214868575335,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,459,460,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000459.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000460.png,-0.0070499819703400135,0.008998074568808079,-0.0006769223255105317,-0.0006468352512456477,0.011855114251375198,-0.00033547330531291664,0.006403146777302027,0.0028570396825671196,0.00034144902019761503,0.007019939832389355,4.927955160383135e-05,0.003306471509858966,-0.020967600867152214,0.9783499836921692,-0.004140280187129974,-0.014143500477075577,0.760409951210022,-0.007446751929819584,0.006824100390076637,-0.21794003248214722,0.21817396581172943,0.047599878162145615,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,460,461,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000460.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000461.png,-0.007386968471109867,0.009180567227303982,-0.0035647081676870584,-0.0005634180270135403,3.981897680205293e-05,-0.0003751696494873613,0.006823550444096327,-0.009140748530626297,0.0031895386055111885,0.011844293214380741,0.00014028727309778333,-0.0023620440624654293,-0.02859160490334034,0.9797752499580383,-0.0038585893344134092,-0.014488567598164082,0.853453516960144,-0.00149654527194798,0.014103037305176258,-0.1263217329978943,0.1271153688430786,0.016158316284418106,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,461,462,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000461.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000462.png,0.0027416765224188566,0.009231075644493103,-0.002155294409021735,-0.0003372625506017357,0.000620404549408704,-0.00037986444658599794,-0.0030789391603320837,-0.008610671386122704,0.0017754299333319068,0.009315346367657185,8.677567529957741e-05,-0.0014742205385118723,-0.02431325428187847,0.9702894687652588,-0.002538842847570777,-0.014333722181618214,0.9215106964111328,-0.0010646223090589046,0.009979532100260258,-0.04877877235412598,0.049800530076026917,0.0024800929240882397,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,462,463,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000462.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000463.png,0.008151603862643242,0.007776458282023668,-8.010130113689229e-05,-0.000389254855690524,-3.7006568618380697e-06,-0.00039284201920963824,-0.008540858514606953,-0.007780158892273903,-0.00031274071079678833,0.011557462625205517,0.000133574940264225,0.0016669464530423284,-0.01772197335958481,0.9692054986953735,-0.004592543933540583,-0.010666382499039173,0.8162540197372437,-0.006259490270167589,0.007055590860545635,-0.15295147895812988,0.15324202179908752,0.023483116179704666,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,463,464,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000463.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000464.png,0.005697351880371571,0.007461916655302048,0.0013122359523549676,-0.00027946842601522803,-1.2273562788323034e-05,-0.00028404887416400015,-0.0059768203645944595,-0.007474190089851618,-0.0015962847974151373,0.009702268987894058,9.413402585778385e-05,0.0039437757804989815,-0.014578367583453655,0.9735456705093384,-0.003191121155396104,-0.01160819549113512,0.8803835511207581,-0.007134896703064442,0.002970172092318535,-0.09316211938858032,0.0934821292757988,0.008738908916711807,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,464,465,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000464.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000465.png,-0.00025930028641596437,0.0073533616960048676,0.0023299213498830795,-0.0004505543620325625,0.011664717458188534,-0.0002590738295111805,-0.00019125407561659813,0.004311355762183666,-0.0025889952667057514,0.0050326199270784855,2.5327262846985832e-05,0.006424229592084885,-0.017548376694321632,0.98173588514328,-0.0027808919548988342,-0.016381138935685158,1.0871809720993042,-0.009205121546983719,0.0011672377586364746,0.10544508695602417,0.10585255175828934,0.011204763315618038,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,465,466,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000465.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000466.png,-0.0031047912780195475,0.006914171390235424,0.0005040100077167153,-0.00048379364307038486,0.008677482604980469,-0.00023971394693944603,0.002620997605845332,0.0017633112147450447,-0.0007437239401042461,0.0032453073654323816,1.0532020496611949e-05,0.004646261688321829,-0.021928593516349792,0.9882819652557373,-0.0030741586815565825,-0.018832243978977203,1.0643805265426636,-0.007720420137047768,0.003096349537372589,0.07609856128692627,0.07655183225870132,0.005860183387994766,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,466,467,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000466.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000467.png,-0.0019116925541311502,0.006340933032333851,-0.00023677499848417938,-0.0004437464231159538,0.010670587420463562,-0.00039504971937276423,0.001467946101911366,0.004329654388129711,-0.00015827472088858485,0.004574475344270468,2.0925823264406063e-05,0.0017273064004257321,-0.024154461920261383,0.9891848564147949,-0.0032475339248776436,-0.017080536112189293,0.9435328245162964,-0.004974840208888054,0.00707392580807209,-0.045652031898498535,0.04646393656730652,0.002158897463232279,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,467,468,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000467.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000468.png,-0.0014381792861968279,0.005743188783526421,0.0012624155497178435,-0.000494493346195668,0.01594473607838154,-0.0004081964143551886,0.0009436859400011599,0.010201547294855118,-0.001670612022280693,0.010380417108535767,0.00010775304690469056,0.004501601681113243,-0.020603053271770477,0.9930922389030457,-0.004052390810102224,-0.012034909799695015,0.841593861579895,-0.008553992956876755,0.008568143472075462,-0.15149837732315063,0.151981383562088,0.02309834212064743,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,468,469,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000468.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000469.png,-0.0014294669963419437,0.005594596732407808,-0.0013286856701597571,-0.0005090984050184488,0.008404478430747986,-0.0004810087848454714,0.0009203685913234949,0.0028098816983401775,0.0008476768853142858,0.003075885120779276,9.461070476390887e-06,-0.0008443171973340213,-0.022577445954084396,0.9951459169387817,-0.004529062192887068,-0.012299790047109127,0.8910983800888062,-0.0036847449373453856,0.01027765590697527,-0.10404753684997559,0.10461881756782532,0.010945097543299198,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,469,470,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000469.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000470.png,-0.0011186632327735424,0.0056945146061480045,-0.0035154197830706835,-0.0003690047888085246,-1.6055377273005433e-05,-0.00043239217484369874,0.0007496584439650178,-0.005710570141673088,0.0030830276664346457,0.0065328143537044525,4.267766053089872e-05,-0.006645088084042072,-0.023322921246290207,1.000014066696167,-0.004562397953122854,-0.01364333275705576,0.9125558137893677,0.002082690130919218,0.009679588489234447,-0.08745825290679932,0.08801691979169846,0.007746977731585503,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,470,471,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000470.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000471.png,-0.0002954640076495707,0.005161074921488762,-0.00198432058095932,-0.0004374855197966099,0.002956199925392866,-0.0004566062707453966,-0.00014202151214703918,-0.0022048749960958958,0.0015277143102139235,0.002686178544536233,7.21555534255458e-06,-0.0029569801408797503,-0.02275727316737175,0.9988341927528381,-0.004724779166281223,-0.013748162426054478,0.8833086490631104,-0.001767799025401473,0.009009110741317272,-0.11552554368972778,0.1158897802233696,0.013430440798401833,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,471,472,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000471.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000472.png,-9.372600288770627e-06,0.004683132283389568,-0.001989276148378849,-0.0004602715780492872,0.002371439943090081,-0.0004676220996771008,-0.0004508989804890007,-0.002311692340299487,0.0015216540778055787,0.002804043935611844,7.862662641855422e-06,-0.003470543771982193,-0.024239547550678253,1.0033164024353027,-0.00595128582790494,-0.01234839390963316,0.8068011999130249,-0.0024807420559227467,0.011891153641045094,-0.19651520252227783,0.19689027965068817,0.03876578062772751,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,472,473,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000472.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000473.png,0.0006584341754205525,0.004758803639560938,-0.0014253873378038406,-0.00039930010098032653,-5.788453563582152e-05,-0.00041063452954404056,-0.0010577342472970486,-0.004816688131541014,0.0010147527791559696,0.005034780129790306,2.5349008865305223e-05,-0.0029572665225714445,-0.02223271131515503,1.0055186748504639,-0.005899250507354736,-0.013256428763270378,0.9332869052886963,-0.002941983984783292,0.008976282551884651,-0.07223176956176758,0.07284680753946304,0.005306657403707504,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,473,474,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000473.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000474.png,0.0005985590978525579,0.004652886185795069,-0.002061421750113368,-0.0005266540101729333,-7.395053398795426e-05,-0.00034293855424039066,-0.0011252131080254912,-0.004726836923509836,0.001718483166769147,0.005153860431164503,2.656227479747031e-05,-0.004529391415417194,-0.0199746061116457,1.0093775987625122,-0.005731008481234312,-0.014220355078577995,0.9279695749282837,-0.0012016170658171177,0.005754251033067703,-0.08140802383422852,0.0816199854016304,0.006661821622401476,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,474,475,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000474.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000475.png,-0.00039649379323236644,0.004063720814883709,0.0015281174564734101,-0.0003791656927205622,0.001655216095969081,-0.00034713541390374303,1.7328100511804223e-05,-0.002408504718914628,-0.001875252928584814,0.0030525019392371178,9.317768672190141e-06,0.0004334154073148966,-0.019450681284070015,1.008460521697998,-0.004708650056272745,-0.014673571102321148,0.91765296459198,-0.005142065696418285,0.004777110181748867,-0.09080755710601807,0.09107839316129684,0.008295273408293724,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,475,476,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000475.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000476.png,-0.0005540373967960477,0.003808843670412898,8.507860184181482e-05,-0.000406361126806587,-2.906754389186972e-06,-0.0004349133523646742,0.0001476762699894607,-0.003811750328168273,-0.0005199919687584043,0.003849888453260064,1.4821640434092842e-05,-0.0026955397333949804,-0.01978604681789875,1.0166890621185303,-0.003773681353777647,-0.015478868968784809,0.9268234372138977,-0.0010781416203826666,0.004307177849113941,-0.08986562490463257,0.08997524529695511,0.008095544762909412,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,476,477,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000476.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000477.png,-0.001024039345793426,0.0038467461708933115,-0.00018001810531131923,-0.00041916704503819346,-8.790797437541187e-05,-0.0004650283954106271,0.0006048723007552326,-0.00393465394154191,-0.0002850102900993079,0.003991065546870232,1.5928602806525305e-05,-0.002872074255719781,-0.018601879477500916,1.0132628679275513,-0.003611029824241996,-0.01403828989714384,0.9229540824890137,-0.0007389555685222149,0.004563589580357075,-0.0903087854385376,0.09042703360319138,0.008177048526704311,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,477,478,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000477.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000478.png,-0.0012134213466197252,0.003579506417736411,-0.002575785620138049,-0.00037162075750529766,0.0003973103011958301,-0.0005507371970452368,0.0008418005891144276,-0.00318219605833292,0.002025048481300473,0.0038646890316158533,1.493582112743752e-05,-0.00456284312531352,-0.022826461121439934,1.0136102437973022,-0.0016464663203805685,-0.016660386696457863,0.9132431745529175,0.002916376804932952,0.006166074424982071,-0.10036706924438477,0.10059858113527298,0.010120074264705181,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,478,479,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000478.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000479.png,-0.0018037003464996815,0.004066899418830872,-0.0014066682197153568,-0.00025704738800413907,0.0039561777375638485,-0.00044399130274541676,0.0015466529875993729,-0.00011072168126702309,0.0009626769460737705,0.0018251416040584445,3.3311416700598784e-06,-0.005091377999633551,-0.024843338876962662,1.0150896310806274,-0.0021326348651200533,-0.015779346227645874,0.9201366901397705,0.0029587431345134974,0.009063992649316788,-0.09495294094085693,0.09543045610189438,0.009106971323490143,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,479,480,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000479.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000480.png,0.0003602700016926974,0.0038625705055892467,-0.00159225903917104,-0.00020543145365081728,-2.4512819436495192e-05,-0.00044914957834407687,-0.0005657014553435147,-0.0038870833814144135,0.001143109519034624,0.004090982023626566,1.6736135876271874e-05,-0.005042887292802334,-0.02645859867334366,1.0094246864318848,-0.003406449453905225,-0.013414193876087666,0.8093474507331848,0.001636437838897109,0.013044404797255993,-0.20007723569869995,0.20050868391990662,0.04020373523235321,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,480,481,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000480.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000481.png,0.0033531985245645046,0.0038961207028478384,2.3656599296373315e-05,-0.0002782797673717141,-4.747910497826524e-05,-0.0004362199397291988,-0.003631478175520897,-0.003943599760532379,-0.00045987655175849795,0.005380622576922178,2.895110083045438e-05,-0.001913857297040522,-0.023459067568182945,1.0095237493515015,-0.004144859034568071,-0.013661015778779984,0.848979115486145,-0.002231001853942871,0.009798051789402962,-0.16054463386535645,0.16085880994796753,0.025875559076666832,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,481,482,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000481.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000482.png,-6.196460162755102e-05,0.0024920881260186434,0.0006882729940116405,-0.000315364683046937,-3.368531906744465e-05,-0.0003546862571965903,-0.00025340006686747074,-0.0025257733650505543,-0.0010429592803120613,0.002744358964264393,7.5315065259928815e-06,-0.0022972438018769026,-0.020722147077322006,1.0111796855926514,-0.004308378789573908,-0.01502830721437931,0.7928550243377686,-0.0020111349876970053,0.005693839862942696,-0.2183246612548828,0.21840815246105194,0.0477021224796772,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,482,483,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000482.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000483.png,-0.004785370081663132,0.0011597763514146209,0.0038386182859539986,-0.000414577079936862,0.001740402658469975,-0.0005051657208241522,0.004370792768895626,0.0005806263070553541,-0.00434378394857049,0.006189459934830666,3.830941568594426e-05,0.0004488333943299949,-0.024459773674607277,1.0167655944824219,-0.004992949776351452,-0.01140324492007494,0.7296205759048462,-0.005441782996058464,0.013056528754532337,-0.2871450185775757,0.28749319911003113,0.08265234529972076,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,483,484,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000483.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000484.png,-0.008432933129370213,0.00045606220373883843,0.0045334575697779655,-0.0002939894038718194,0.010375910438597202,-0.0003761333064176142,0.008138943463563919,0.009919848293066025,-0.004909590817987919,0.01373862661421299,0.00018874986562877893,0.004477677401155233,-0.02609661966562271,1.0191173553466797,-0.00520702451467514,-0.010804399847984314,0.6865999102592468,-0.009684702381491661,0.015292219817638397,-0.33251744508743286,0.3330097496509552,0.11089549958705902,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,484,485,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000484.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000485.png,-0.005766712129116058,0.0007692527724429965,0.0017869893927127123,-0.00037062010960653424,0.00450774235650897,-0.00042502477299422026,0.005396091844886541,0.003738489467650652,-0.0022120140492916107,0.006927273236215115,4.7987115976866335e-05,0.003147919662296772,-0.027067789807915688,1.020106315612793,-0.004513652063906193,-0.011958188377320766,0.745028018951416,-0.007661571726202965,0.015109601430594921,-0.27507829666137695,0.2755994498729706,0.07595506310462952,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,485,486,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000485.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000486.png,0.0010082783410325646,0.001049093552865088,0.0011462747352197766,-0.00032201502472162247,-2.4739239961490966e-05,-0.00044730151421390474,-0.001330293365754187,-0.0010738327400758862,-0.0015935762785375118,0.0023371526040136814,5.462282388180029e-06,0.0016712838551029563,-0.02852644957602024,1.0118309259414673,-0.005047482904046774,-0.014355000108480453,0.8692374229431152,-0.006718766875565052,0.014171449467539787,-0.14259350299835205,0.14345340430736542,0.02057887800037861,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
