sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,798,799,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000798.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000799.png,-0.002118888543918729,-0.0001860983029473573,0.0020107864402234554,-0.0009812122443690896,-0.00013875590229872614,-0.001268578926101327,0.0011376762995496392,4.7342400648631155e-05,-0.0032793653663247824,0.0034714241046458483,1.2050785699102562e-05,-0.0059992242604494095,-0.03308485820889473,1.4119791984558105,-0.0013424415374174714,-0.020056817680597305,1.096062183380127,0.00465678283944726,0.013028040528297424,-0.3159170150756836,0.3162198066711426,0.0999949723482132,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,799,800,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000799.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000800.png,-0.0012976694852113724,-8.108810288831592e-05,-0.001068383571691811,-0.0007690474158152938,-7.854388968553394e-05,-0.0009732057224027812,0.0005286220693960786,2.5442132027819753e-06,9.517784928902984e-05,0.0005371280713006854,2.8850658395640494e-07,-0.007492659147828817,-0.0378829762339592,1.4121588468551636,-0.0013936677714809775,-0.01966239884495735,1.0968663692474365,0.006098991259932518,0.018220577389001846,-0.31529247760772705,0.31587740778923035,0.09977853298187256,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,800,801,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000800.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000801.png,-0.00017644150648266077,-0.00010987230052705854,-0.0003705497074406594,-0.0009672222076915205,-8.353917655767873e-05,-0.0012665984686464071,-0.0007907807012088597,2.6333123969379812e-05,-0.0008960487321019173,0.0011953789507970214,1.4289308865045314e-06,-0.005897119175642729,-0.03764684125781059,1.4112166166305542,-0.0024029570631682873,-0.02155352383852005,1.1468274593353271,0.0034941621124744415,0.016093317419290543,-0.26438915729522705,0.2649015486240387,0.07017282396554947,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,801,802,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000801.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000802.png,-0.0003073906118515879,-0.00024228289839811623,-0.0019146634731441736,-0.0007351335952989757,-7.448768155882135e-05,-0.0008462040568701923,-0.0004277429834473878,0.0001677952241152525,0.0010684593580663204,0.001163066946901381,1.3527246665034909e-06,-0.009130571968853474,-0.03770679235458374,1.4100638628005981,-0.002163918223232031,-0.021952874958515167,1.0858352184295654,0.006966653745621443,0.015753917396068573,-0.3242286443710327,0.3246859014034271,0.10542093217372894,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,802,803,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000802.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000803.png,0.0024172065313905478,0.00022926629753783345,0.0023680974263697863,-0.0005585244507528841,-0.00013772629608865827,-0.0007242529536597431,-0.002975730923935771,-0.00036699260817840695,-0.0030923504382371902,0.004307236988097429,1.85522876563482e-05,-0.0034928955137729645,-0.03360956534743309,1.4079631567001343,-0.0032848669216036797,-0.019929541274905205,1.0899608135223389,0.00020802859216928482,0.013680024072527885,-0.3180023431777954,0.31829652190208435,0.10131268203258514,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,803,804,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000803.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000804.png,0.0007535673794336617,-0.00040328179602511227,0.002815356245264411,-0.0006691957823932171,-0.00014208329957909882,-0.0007859261240810156,-0.0014227631036192179,0.00026119849644601345,-0.0036012823693454266,0.0038809424731880426,1.5061714293551631e-05,-0.0038351870607584715,-0.03126827999949455,1.4109439849853516,-0.002910131821408868,-0.0222471971064806,1.093027114868164,0.0009250552393496037,0.009021082893013954,-0.3179168701171875,0.3180461823940277,0.10115336626768112,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,804,805,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000804.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000805.png,0.0011718173045665026,-0.0012090146774426103,0.0030437579844146967,-0.0006896794075146317,-0.00010466328239999712,-0.0009091790416277945,-0.0018614967120811343,0.0011043513659387827,-0.003952937200665474,0.004506714176386595,2.0310473701101728e-05,-0.005444775335490704,-0.029790323227643967,1.4112809896469116,-0.004573740065097809,-0.023943046107888222,1.0608422756195068,0.0008710352703928947,0.005847277119755745,-0.3504387140274048,0.3504885733127594,0.12284224480390549,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,805,806,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000805.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000806.png,0.0021680165082216263,-0.0013771784724667668,0.001760075450874865,-0.0006399856065399945,-6.344678695313632e-05,-0.0007803095504641533,-0.00280800205655396,0.0013137316564098,-0.0025403848849236965,0.004008031915873289,1.606432124390267e-05,-0.0060958899557590485,-0.02982218936085701,1.4069626331329346,-0.0037012845277786255,-0.02180497534573078,0.9706992506980896,0.002394605427980423,0.008017214015126228,-0.43626338243484497,0.43634361028671265,0.19039574265480042,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,806,807,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000806.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000807.png,-0.004789130762219429,-0.0007676130044274032,-0.005417175590991974,-0.0010841104667633772,-0.0001437447645002976,-0.0010840405011549592,0.003705020295456052,0.0006238682544790208,0.0043331352062523365,0.005735193844884634,3.289245069026947e-05,-0.015570675022900105,-0.04227730631828308,1.4118503332138062,-0.004852503538131714,-0.022106727585196495,0.9188952445983887,0.01071817148476839,0.020170578733086586,-0.4929550886154175,0.4934839904308319,0.24352645874023438,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,807,808,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000807.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000808.png,-0.006482073105871677,-0.0008431912283413112,-0.0031168980058282614,-0.0007206426816992462,-0.00013016418961342424,-0.0010394275886937976,0.005761430598795414,0.0007130270241759717,0.0020774705335497856,0.006165903992950916,3.8018373743398115e-05,-0.015632355585694313,-0.04574966803193092,1.4156712293624878,-0.004798165522515774,-0.01971072517335415,0.9678851962089539,0.01083419006317854,0.026038942858576775,-0.44778603315353394,0.4486733078956604,0.2013077437877655,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,808,809,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000808.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000809.png,0.0014638836728408933,-0.0018145927460864186,-0.004598177969455719,-0.0008329232223331928,-0.0001585145655553788,-0.0012407762696966529,-0.0022968067787587643,0.0016560781514272094,0.0033574015833437443,0.004392045550048351,1.9290062482468784e-05,-0.015090902335941792,-0.03631497174501419,1.4059545993804932,-0.008757959119975567,-0.02094586007297039,0.9723365306854248,0.006332943215966225,0.0153691116720438,-0.43361806869506836,0.43393656611442566,0.1883009374141693,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,809,810,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000809.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000810.png,0.0032156503293663263,-0.002167670289054513,0.0014688518131151795,-0.0007844453793950379,-4.944944157614373e-05,-0.0011108194012194872,-0.004000095650553703,0.0021182207856327295,-0.0025796713307499886,0.0052098301239311695,2.714232869038824e-05,-0.009582565166056156,-0.02686963602900505,1.4020171165466309,-0.01168059278279543,-0.023607376962900162,0.9337502121925354,-0.002098027616739273,0.003262259066104889,-0.46826690435409546,0.4682829678058624,0.21928894519805908,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,810,811,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000810.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000811.png,0.0014706917572766542,-0.002676221774891019,-0.0010072143049910665,-0.0006968137458898127,-5.209899609326385e-05,-0.0009683797252364457,-0.002167505444958806,0.002624122891575098,3.883457975462079e-05,0.003403763985261321,1.1585609172470868e-05,-0.004848575219511986,-0.03542770817875862,1.3975145816802979,-0.006321977358311415,-0.019959241151809692,0.9540029168128967,-0.001473402138799429,0.015468467026948929,-0.4435116648674011,0.44378378987312317,0.19694404304027557,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,811,812,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000811.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000812.png,0.0024861174169927835,-0.001753782737068832,-3.311059845145792e-05,-0.0008427802240476012,-3.15636680170428e-05,-0.0012352451449260116,-0.003328897524625063,0.001722219050861895,-0.0012021345319226384,0.0039360797964036465,1.5492725651711226e-05,-0.004130586050450802,-0.035047054290771484,1.393587589263916,-0.0014356037136167288,-0.019336815923452377,1.0289530754089355,0.002694982336834073,0.015710238367319107,-0.36463451385498047,0.3649827539920807,0.1332124024629593,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,812,813,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000812.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000813.png,0.0014684076886624098,-0.0011320323683321476,-0.0010642959969118237,-0.0008877161890268326,-2.3431890440406278e-05,-0.0012791486224159598,-0.0023561238776892424,0.0011086005251854658,-0.00021485262550413609,0.0026127526070922613,6.826476692367578e-06,-0.006355200428515673,-0.035645585507154465,1.390073299407959,-0.0027099838480353355,-0.01964625157415867,1.0527757406234741,0.003645216580480337,0.015999333932995796,-0.33729755878448486,0.33769646286964417,0.11403890699148178,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,813,814,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000813.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000814.png,-0.001905502867884934,-0.0005036795046180487,-0.0011996610555797815,-0.0008411108865402639,-7.113709580153227e-05,-0.0011844458058476448,0.001064392039552331,0.0004325424088165164,1.5215249732136726e-05,0.0011490234173834324,1.3202547961554956e-06,-0.0062582422979176044,-0.03728039935231209,1.3948496580123901,-0.004621926229447126,-0.02362113445997238,1.1398217678070068,0.001636316068470478,0.013659264892339706,-0.2550278902053833,0.2553986608982086,0.06522847712039948,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,814,815,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000814.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000815.png,-0.002713901689276099,-0.0007264508749358356,-0.0005083514843136072,-0.0007657436653971672,-8.733468712307513e-05,-0.0010714078089222312,0.001948158023878932,0.00063911615870893,-0.000563056324608624,0.002126222476363182,4.520821676123887e-06,-0.005395424552261829,-0.038534823805093765,1.3925044536590576,-0.0028283707797527313,-0.02446170337498188,1.1608116626739502,0.002567053772509098,0.014073120430111885,-0.23169279098510742,0.23213398456573486,0.05388619005680084,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,815,816,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000815.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000816.png,0.0006506256759166718,-0.00017910769383888692,0.0005310052074491978,-0.0006092689000070095,-0.00016524706734344363,-0.0009045041515491903,-0.0012598945759236813,1.3860626495443285e-05,-0.001435509417206049,0.0019100297940894961,3.6482138057181146e-06,-0.0038170823827385902,-0.032688990235328674,1.388648271560669,-0.009684385731816292,-0.02147577330470085,0.9333454370498657,-0.005867303349077702,0.011213216930627823,-0.4553028345108032,0.455478698015213,0.20746083557605743,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,816,817,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000816.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000817.png,0.0009639150812290609,0.0005763454828411341,-0.0013211556943133473,-0.0007866400410421193,-8.591538789914921e-05,-0.0010394025593996048,-0.0017505551222711802,-0.0006622608634643257,0.00028175313491374254,0.001892727566882968,3.5824175483867293e-06,-0.007703901268541813,-0.030788270756602287,1.3868038654327393,-0.01326550729572773,-0.023186402395367622,0.9732033610343933,-0.005561606027185917,0.007601868361234665,-0.41360050439834595,0.4137077331542969,0.17115409672260284,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,817,818,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000817.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000818.png,0.0017555314116179943,0.0014702006010338664,0.0010423463536426425,-0.0005966721219010651,-5.544039959204383e-05,-0.0007381199393421412,-0.0023522034753113985,-0.0015256409533321857,-0.0017804662929847836,0.003321219701319933,1.1030500900233164e-05,-0.004194771870970726,-0.02795608900487423,1.381933569908142,-0.007951229810714722,-0.025788234546780586,1.196850061416626,-0.0037564579397439957,0.002167854458093643,-0.1850835084915161,0.18513432145118713,0.034274715930223465,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,818,819,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000818.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000819.png,0.0025585598777979612,0.0016886183293536305,0.0016372513491660357,-7.044417725410312e-05,-7.028727850411087e-05,-0.00029239823925308883,-0.0026290039531886578,-0.0017589055933058262,-0.001929649617522955,0.0037052608095109463,1.3728958037972916e-05,-0.003368900390341878,-0.027928922325372696,1.3863945007324219,-0.004557262174785137,-0.030179914087057114,1.1967934370040894,-0.0011883617844432592,-0.0022509917616844177,-0.18960106372833252,0.18961814045906067,0.0359550416469574,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,819,820,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000819.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000820.png,0.00023224399774335325,0.0018803407438099384,0.002531190635636449,-0.00038512659375555813,-5.964498996036127e-05,-0.0005436072824522853,-0.0006173705914989114,-0.001939985784702003,-0.0030747978016734123,0.0036876918748021126,1.3599072190118022e-05,-0.0032136228401213884,-0.029528848826885223,1.3761792182922363,-0.00465362099930644,-0.030444001778960228,1.2286332845687866,-0.001439998159185052,-0.0009151529520750046,-0.1475459337234497,0.14755579829216003,0.0217727143317461,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,820,821,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000820.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000821.png,-0.0009533863049000502,0.0025751208886504173,0.0016329516656696796,-0.0005022180848754942,-6.252931780181825e-05,-0.0004611975164152682,0.0004511682200245559,-0.002637650119140744,-0.002094149123877287,0.0033979716245085,1.1546211680979468e-05,-0.004517829045653343,-0.03318053111433983,1.3754116296768188,-0.004331782925873995,-0.03019980899989605,1.3001911640167236,0.00018604611977934837,0.002980722114443779,-0.07522046566009521,0.07527972757816315,0.005667037796229124,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,821,822,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000821.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000822.png,-0.0019161978270858526,0.003192370757460594,0.001320893527008593,-0.0005033418419770896,-6.524287164211273e-05,-0.00044868906843476,0.001412855926901102,-0.003257613629102707,-0.0017695826245471835,0.003967320546507835,1.5739631635369733e-05,-0.00536433607339859,-0.03327571973204613,1.3688642978668213,-0.0038607327733188868,-0.029350638389587402,1.295663595199585,0.0015036033000797033,0.003925081342458725,-0.07320070266723633,0.07332128286361694,0.005376010201871395,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,822,823,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000822.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000823.png,-0.002100190846249461,0.003458977211266756,-0.0015445906901732087,-0.0007378362352028489,-0.00020859487995039672,-0.0007275337702594697,0.0013623546110466123,-0.003667572047561407,0.000817056919913739,0.003996833227574825,1.5974675989127718e-05,-0.009270593523979187,-0.03570977598428726,1.366102933883667,-0.003931672777980566,-0.02684243768453598,1.1687228679656982,0.005338920745998621,0.008867338299751282,-0.19738006591796875,0.19765128195285797,0.039066024124622345,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,823,824,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000823.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000824.png,-0.0012904980685561895,0.003502484178170562,0.0013365685008466244,-0.0006182133802212775,-0.00011139173875562847,-0.0009164185030385852,0.0006722846883349121,-0.0036138759460300207,-0.0022529871203005314,0.004311382304877043,1.8588016246212646e-05,-0.0055474452674388885,-0.033882156014442444,1.3653221130371094,-0.004202934913337231,-0.025724967941641808,0.9861993789672852,0.0013445103541016579,0.008157188072800636,-0.3791227340698242,0.379212886095047,0.14380240440368652,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,824,825,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000824.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000825.png,0.0011427191784605384,0.0028643598780035973,0.0009862177539616823,-0.0007584028062410653,-0.00013431598199531436,-0.0011471988400444388,-0.0019011220429092646,-0.0029986759182065725,-0.0021334164775907993,0.004142195917665958,1.7157788533950225e-05,-0.006605875678360462,-0.029139742255210876,1.3549498319625854,-0.006892411503940821,-0.02363733761012554,0.8158549070358276,-0.0002865358255803585,0.005502404645085335,-0.5390949249267578,0.5391231179237366,0.29065370559692383,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,825,826,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000825.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000826.png,0.0023588859476149082,0.0029045986011624336,0.0037507684901356697,-0.0005959481932222843,-7.970759179443121e-05,-0.0009672855376265943,-0.0029548341408371925,-0.0029843063093721867,-0.004718054085969925,0.006316419690847397,3.989716060459614e-05,-0.0021308057475835085,-0.02676178328692913,1.351510763168335,-0.006950754206627607,-0.021015305072069168,0.8376855850219727,-0.004819948226213455,0.0057464782148599625,-0.5138251781463623,0.5138798952102661,0.26407256722450256,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,826,827,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000826.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000827.png,0.0023333486169576645,0.0031155492179095745,0.0010558804497122765,-0.0008509117178618908,-9.883516759146005e-05,-0.0012655556201934814,-0.0031842603348195553,-0.0032143844291567802,-0.002321436069905758,0.005085356067866087,2.5860845198621973e-05,-0.005364616401493549,-0.02746465429663658,1.347939372062683,-0.005102251656353474,-0.019811516627669334,0.8141660690307617,0.0002623647451400757,0.007653137668967247,-0.5337733030319214,0.5338282585144043,0.28497257828712463,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,827,828,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000827.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000828.png,-7.337699935305864e-05,0.0034717523958534002,-0.0014383683446794748,-0.0006954033742658794,-6.360373663483188e-05,-0.0010608898010104895,-0.000622026389464736,-0.0035353561397641897,0.00037747854366898537,0.003609452862292528,1.3028149624005891e-05,-0.008378458209335804,-0.03317524120211601,1.344948649406433,-0.0034470348618924618,-0.018823402002453804,1.0067845582962036,0.004931423347443342,0.014351839199662209,-0.3381640911102295,0.338504433631897,0.11458525061607361,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,828,829,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000828.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000829.png,-0.0016241546254605055,0.0030699139460921288,-0.00129879848100245,-0.000639731646515429,-0.00012224048259668052,-0.0009617414907552302,0.0009844229789450765,-0.0031921544577926397,0.0003370569902472198,0.0033574614208191633,1.1272546544205397e-05,-0.005462421104311943,-0.03308338299393654,1.3389530181884766,-0.0032512289471924305,-0.018471909686923027,1.055521011352539,0.0022111921571195126,0.014611473307013512,-0.2834320068359375,0.28381699323654175,0.08055208623409271,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,829,830,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000829.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000830.png,-0.0019447228405624628,0.003157883882522583,-0.0028582538943737745,-0.0007265459280461073,-8.156550757121295e-05,-0.0011098321992903948,0.0012181769125163555,-0.0032394493464380503,0.0017484216950833797,0.003877494717016816,1.5034965144877788e-05,-0.00832323171198368,-0.03652162104845047,1.3327791690826416,-0.00329830520786345,-0.01986558362841606,1.094201922416687,0.005024926736950874,0.01665603742003441,-0.2385772466659546,0.23921072483062744,0.05722177401185036,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,830,831,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000830.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000831.png,-0.0012257304042577744,0.003226981032639742,-0.0023513413034379482,-0.0006400352576747537,-0.00011082370474468917,-0.0009266491397283971,0.0005856951465830207,-0.0033378046937286854,0.0014246921055018902,0.0036761020310223103,1.3513726116798352e-05,-0.007807817310094833,-0.036042824387550354,1.32115638256073,-0.004453684668987989,-0.015824969857931137,1.0809359550476074,0.003354132641106844,0.020217854529619217,-0.24022042751312256,0.24109306931495667,0.05812586471438408,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,831,832,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000831.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000832.png,-0.00036522099981084466,0.0027175270952284336,-0.0010402308544144034,-0.0007766452035866678,-9.620885248295963e-05,-0.0010809479281306267,-0.0004114242037758231,-0.0028137359768152237,-4.071707371622324e-05,0.0028439476154744625,8.08803815743886e-06,-0.007200516760349274,-0.0358784943819046,1.300908088684082,-0.0017991140484809875,-0.013531336560845375,0.9394590258598328,0.005401402711868286,0.022347157821059227,-0.36144906282424927,0.3621795177459717,0.1311739981174469,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,832,833,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000832.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000833.png,-0.0011807254049926996,0.0023352215066552162,-0.0006925134803168476,-0.0006823305739089847,-0.00012904506002087146,-0.0007887884275987744,0.000498394831083715,-0.0024642664939165115,-9.627494728192687e-05,0.002516003791242838,6.3302754824690055e-06,-0.007029595319181681,-0.03642622381448746,1.2882585525512695,-0.002673445036634803,-0.015910211950540543,0.8815916180610657,0.0043561505153775215,0.020516011863946915,-0.40666693449020386,0.4072073996067047,0.16581787168979645,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,833,834,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000833.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000834.png,-0.002526037162169814,0.0019299869891256094,-1.8107799405697733e-05,-0.0006523759220726788,-0.00012582448835019022,-0.0009563904022797942,0.0018736612983047962,-0.0020558114629238844,-0.0009382825810462236,0.002935530850663781,8.617342245997861e-06,-0.005634796805679798,-0.03879735991358757,1.269600510597229,-0.005741862114518881,-0.016610372811555862,0.9216198325157166,-0.00010706530883908272,0.022186987102031708,-0.34798067808151245,0.3486872911453247,0.12158282846212387,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,834,835,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000834.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000835.png,8.304449875140563e-05,0.0019551541190594435,-0.0014712329721078277,-0.0006407151813618839,-0.0001044571545207873,-0.0010390925453975797,-0.0007237597019411623,-0.0020596112590283155,0.000432140426710248,0.0022254374343901873,4.952571543981321e-06,-0.0071641625836491585,-0.03845808282494545,1.2467198371887207,-0.006238760892301798,-0.015737514942884445,0.8769795894622803,0.0009254016913473606,0.022720567882061005,-0.36974024772644043,0.3704388439655304,0.137224942445755,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
